HCH_005_110_000001	豫州
HCH_005_110_000352	雒陽北千二百八十里。
HCH_005_110_000353	七城，戸十二萬三千九百六十四，口七十六萬四百一十八。
HCH_005_110_000354	甘陵，故厝，安帝更名。
HCH_005_110_000355	貝丘，
HCH_005_110_000356	東武城，
HCH_005_110_000357	鄃，
HCH_005_110_000358	靈，和帝 永元九年 夏。
HCH_005_110_000359	〈 地道記曰有鳴犢河。 〉
HCH_005_110_000360	繹幕，
HCH_005_110_000361	廣川，故屬信都。
HCH_005_110_000362	有棘津城。
HCH_005_110_000363	〈 太公呂尚困於棘津城，琅邪海曲，非此城也。案：永初元年鄧太后分置廣川王國，後王薨，國除。太后崩，還益清河。 〉
HCH_005_110_000364	趙國
HCH_005_110_000365	趙國，秦邯鄲郡，高帝改名。
HCH_005_110_000366	雒陽北千一百里。
HCH_005_110_000367	五城，戸三萬二千七百一十九，口十八萬八千三百八十一。
HCH_005_110_000368	邯鄲， 〈 張華曰：「趙奢冢在邯鄲西山上，謂之馬服山。」 〉 有叢臺。
HCH_005_110_000369	〈 有洪波臺。 〉
HCH_005_110_000370	易陽， 〈 魏都賦曰：「溫泉毖涌而自浪。」注曰：「溫泉在易陽，世以治疾，洗百病。」 〉
HCH_005_110_000371	襄國，本邢國，秦為信都，項羽更名。
HCH_005_110_000372	有檀臺。
HCH_005_110_000373	〈 史記曰趙成侯，魏獻榮椽，因以為檀臺。 〉 有蘇人亭。
HCH_005_110_000374	柏人，
HCH_005_110_000375	中丘， 〈 晉地道記曰有石門塞、燒梁關。 〉
HCH_005_110_000376	勃海郡
HCH_005_110_000377	勃海郡，高帝置。
HCH_005_110_000378	雒陽北千六百里。
HCH_005_110_000379	八城，戸十三萬二千三百八十九，口百一十萬六千五百
HCH_005_110_000380	南皮，
HCH_005_110_000381	高城，侯國。
HCH_005_110_000382	重合，侯國。
HCH_005_110_000383	浮陽，侯國
HCH_005_110_000384	東光， 〈 有胡蘇亭。胡蘇河之名見爾雅。 〉
HCH_005_110_000385	章武，
HCH_005_110_000386	陽信， 延光元年 復。
HCH_005_110_000387	脩，故屬信都。
HCH_005_110_000388	右冀州刺史部，郡、國九，縣、邑、侯國百
HCH_005_110_000389	校勘記
HCH_005_110_000390	三四二一頁一０行　有氾城　按：「氾」原訛「汜」，逕改正。
HCH_005_110_000391	三四二一頁一一行　臨潁　按：集解引錢大昕說，謂和帝女封臨潁公主，志似脫「邑」字。
HCH_005_110_000392	桓帝時，邊韶為臨潁侯相，蓋公主之子襲封為侯也。
HCH_005_110_000393	三四二二頁　一行　衝陵　按：前志「衝」作「傿」。
HCH_005_110_000394	三四二二頁　三行　輪氏　按：前志作「綸氏」。
HCH_005_110_000395	三四二二頁　三行　建初四年置　殿本考證齊召南謂按前志潁川郡有綸氏，疑縣不自建初置也。
HCH_005_110_000396	今按：漢書補注王先謙謂「置」疑「復」之誤。
HCH_005_110_000397	三四二二頁一五行　高陵山汝水所出　按：張森楷校勘記謂案前志，潁川、汝南俱有定陵，此定陵下但云「有東不羹」，其高陵云云在汝南定陵下，今於此處注之，非是。
HCH_005_110_000398	三四二二頁一六行　是文帝繼王位　按：張森楷校勘記謂案上下文義，「是」字頗不相屬，疑當作「時」，否則下有「時」字脫去。
HCH_005_110_000399	三四二三頁　五行　徐廣曰岸亭　集解引惠棟說，謂當作「岸門亭」，諸本缺「門」字。
HCH_005_110_000400	今按：史記魏世家裴駰集解引作「岸亭」，小司馬索隱引作「岸門亭」。
HCH_005_110_000401	三四二三頁　六行　獻帝徙都改許昌　按：集解引周壽昌說，謂考獻帝改都許在建安二年八月，改許縣為許昌縣在魏文帝黃初二年，非獻帝徙都時改名也。
HCH_005_110_000402	注誤。
HCH_005_110_000403	三四二三頁　七行　成十七年伐（齊）〔鄭〕至曲洧　按：據左傳「齊」當作「鄭」，各本皆未正，今改。
HCH_005_110_000404	三四二三頁　九行　克段於鄢　按：「段」原訛「假」，逕改正。
HCH_005_110_000405	三四二三頁一二行　伐魏蜀澤　按：殿本考證謂魏世家作「濁澤」，六國年表又作「涿澤」。
HCH_005_110_000406	三四二三頁一七行　史記曰周敬王十九年鄭伐負黍　按：殿本考證齊召南謂按周本紀無此文。
HCH_005_110_000407	年表是周威烈王十九年鄭敗韓於負黍，時鄭繻公十六年，韓景侯二年也。
HCH_005_110_000408	又按：「伐」原訛「代」，逕改正。
HCH_005_110_000409	三四二三頁一七行　遇許由於負黍（山）　據集解引惠棟說刪。
HCH_005_110_000410	三四二四頁　五行　新息〔侯〕國　集解引錢大昕說，謂「國」上當有「侯」字，馬援所封。
HCH_005_110_000411	今據補。
HCH_005_110_000412	按：集解又引馬與龍說，謂光武封朱浮為侯，在馬援前，見浮傳。
HCH_005_110_000413	三四二四頁　六行　濦強　按：集解引惠棟說，謂說文「濦」作「濦」，云「濦水出陽城少室山，東入潁」。
HCH_005_110_000414	三四二四頁　六行　〔有〕道亭故國　張森楷校勘記謂「道」上當有「有」字，各本皆脫，蓋道是國，道亭非國也。
HCH_005_110_000415	按：張說是，今據補。
HCH_005_110_000416	三四二四頁　七行　安城侯國　按：前志作「安成」。
HCH_005_110_000417	錢大昕謂銚期封安成侯，即此安城也。
HCH_005_110_000418	光武又封劉賜為安成侯。
HCH_005_110_000419	三四二四頁　八行　慎陽　集解引惠棟說，謂索隱、路史引司馬志皆作「滇陽」。
HCH_005_110_000420	前志作「慎陽」，闞駰云合作「滇」。
HCH_005_110_000421	今按：前書師古注謂「慎」字本作「滇」，音真，後誤為「慎」耳。
HCH_005_110_000422	三四二五頁　一行　有（摯）〔{執羊}〕亭見說文　集解引錢大昕說，謂「摯」當作「{執羊}」。
HCH_005_110_000423	說文「汝南平輿縣有{執羊}亭」，讀若晉。
HCH_005_110_000424	今據改。
HCH_005_110_000425	三四二五頁　六行　縣有葛陂鄉　按：集解引惠棟說，謂「葛陂」一作「葛陵」。
HCH_005_110_000426	三四二五頁　六行　民謂之楚王岑　按：集解引惠棟說，謂水經汝水注作「楚王琴」，云楚人謂冢曰琴也。
HCH_005_110_000427	三四二五頁　七行　輒頹壞〔填〕厭　集解引惠棟說，謂諸本脫「填」字。
HCH_005_110_000428	今據補。
HCH_005_110_000429	三四二五頁　九行　縣東有桑里亭　按：今杜注云「郎陵縣東南有桑里」，不言「亭」。
HCH_005_110_000430	三四二五頁一二行　无忌說魏安僖王　按：「无」原訛「元」，逕改正。
HCH_005_110_000431	三四二五頁一三行　鮦陽南有繁陽亭　按：今杜注云「繁陽，楚地，在汝南鮦陽縣南」，不言「亭」。
HCH_005_110_000432	三四二五頁一四行　史記楚封王孫勝白公　按：下引杜注，「史記」疑「左傳」之誤。
HCH_005_110_000433	杜注見左哀十六年。
HCH_005_110_000434	三四二五頁一四行　褒信縣有白亭　按：左傳哀十六年杜注「褒信縣」下有「西南」二字。
HCH_005_110_000435	三四二六頁　七行　穀熟　按：集解引惠棟說，謂「熟」當作「孰」。
HCH_005_110_000436	三四二六頁　七行　衝　按：前志作「傿」。
HCH_005_110_000437	三四二六頁　八行　薄故屬山陽〔湯〕所都　殿本考證齊召南謂案「山陽」下脫「湯」字。
HCH_005_110_000438	薄與亳通，前書臣瓚注「薄，湯所都」是也。
HCH_005_110_000439	今據改。
HCH_005_110_000440	三四二六頁一四行　邾人懸公冑於魚門　按：殿本考證齊召南謂睢陽宋國，不應有邾城門事。
HCH_005_110_000441	此亦錯簡，當在「魯國騶本邾國」下。
HCH_005_110_000442	三四二六頁一五行　杜預曰有梁亭　按：今杜注云「睢陽縣東有地名揚梁」。
HCH_005_110_000443	三四二七頁　四行　左傳宋萬殺宋閔公於蒙澤　按：柳從辰云左傳「殺」作「弒」，無「宋」字。
HCH_005_110_000444	校補謂今案注引左傳文往往有增損字句處，章懷注亦然。
HCH_005_110_000445	「弒」多改「殺」，則有所避忌也。
HCH_005_110_000446	三四二七頁　八行　（左傳）〔杜預〕曰在縣東北　集解王先謙謂「左傳」二字應作「杜預」，見桓十三年注，諸本皆誤。
HCH_005_110_000447	今據改。
HCH_005_110_000448	三四二七頁　九行　杜預曰蒙縣西北有薄城　按：杜注見莊十二年，「薄」作「亳」。
HCH_005_110_000449	三四二七頁一０行　秦泗（川）〔水〕郡　殿本考證謂「川」何焯校本改「水」。
HCH_005_110_000450	集解引惠棟說，謂「川」當作「水」。
HCH_005_110_000451	今據改。
HCH_005_110_000452	三四二七頁一五行　公丘本（膠）〔滕〕國　據殿本改。
HCH_005_110_000453	按：前志亦云「故滕國」。
HCH_005_110_000454	三四二七頁一六行　虹　按：汲本作「紅」。
HCH_005_110_000455	前志作「〈工虫〉」，音貢。
HCH_005_110_000456	三四二八頁　三行　左傳定八年鄭伐許　按：定八年無鄭伐許事，疑有誤。
HCH_005_110_000457	三四二八頁一七行　襄二十年盟於澶淵　按：集解引錢大昕說，謂春秋之澶淵，杜云在頓丘縣南，劉昭以杼秋之澶淵當之，非也。
HCH_005_110_000458	三四二九頁　一行　戶十一萬二千六百五十三口百五十四萬七千五百七十二　張森楷校勘記謂每戶十三四人，戶少口多，毋乃不倫？
HCH_005_110_000459	今按：惠棟補注前引李心傳云，西漢戶口至盛之時，率以十戶為四十八口有奇，東漢戶口率以十戶為五十二口，此必有誤。
HCH_005_110_000460	三四二九頁　六行　（邛）〔邛〕有旨苕　據集解本改。
HCH_005_110_000461	三四二九頁　七行　（楚）〔追〕項籍至固陵　據汲本、殿本改。
HCH_005_110_000462	三四二九頁　七行　晉灼漢書注云　按：「灼」原訛「卿」，逕據汲本、殿本改正。
HCH_005_110_000463	三四二九頁　七行　汝南固始縣　按：集解引惠棟說，謂前志淮陽有固始縣，云「汝南」者，非也。
HCH_005_110_000464	三四二九頁一五行　魯國〔古〕奄國　據殿本補。
HCH_005_110_000465	按：汲本亦脫「古」字，王先謙謂大注「奄國」上缺「古」字，各本皆有。
HCH_005_110_000466	三四二九頁一六行　六國時曰徐州　按：此「徐」非禹貢徐州之「徐」。
HCH_005_110_000467	司馬貞謂「徐」字從「人」，說文作「䣄」，並音舒。
HCH_005_110_000468	何焯校本定作「俆」。
HCH_005_110_000469	說詳補注。
HCH_005_110_000470	三四三０頁　二行　黃帝生於壽丘　按：「生」原訛「主」，逕據汲本、殿本改正。
HCH_005_110_000471	三四三０頁　七行　亂吾書董仲舒　按：校補謂本書鍾離意傳章懷注引意別傳「亂」作「修」，未詳孰是。
HCH_005_110_000472	三四三０頁　八行　璧有七　按：此「璧」字及下兩「璧」字原皆訛「壁」，逕改正。
HCH_005_110_000473	三四三０頁一０行　及護几席（嗣）〔劍〕履　據汲本、殿本改。
HCH_005_110_000474	三四三０頁一三行　與孔子冢併　汲本、殿本「併」作「近」。
HCH_005_110_000475	按：併，相並也，作「併」義長。
HCH_005_110_000476	三四三０頁一四行　宋伐鄭取牛首　按：集解引錢大昕說，謂左傳之牛首，杜元凱以為鄭邑，劉昭以魯之牛首亭當之，非也。
HCH_005_110_000477	三四三０頁一六行　劉薈騶山記　按：汲本「薈」作「會」。
HCH_005_110_000478	三四三一頁　六行　縣南有郚鄉城　按：今杜注作「有郚城」，無「鄉」字。
HCH_005_110_000479	三四三一頁一０行　縣邑〔公〕侯國九十九　校補引錢大昭說，謂兗州作「縣、邑、公、侯國八十」，以有東郡衛公國也。
HCH_005_110_000480	今豫州汝南郡有宋公國，則此「侯」上亦當有「公」字。
HCH_005_110_000481	今據補。
HCH_005_110_000482	三四三一頁一二行　鉅鹿之廮陶曲（陽）〔周〕　集解引馬與龍說，謂「陽」當作「周」，諸本皆誤。
HCH_005_110_000483	今據改。
HCH_005_110_000484	三四三一頁一三行　（廣平之）廣平任（城）　錢大昭謂閩本無「廣平之」三字，據建武十三年省廣平國入鉅鹿，則不得云「廣平之廣平」。
HCH_005_110_000485	今據刪。
HCH_005_110_000486	又集解引馬與龍說，謂謝鍾英云任城屬東平，任縣屬鉅鹿，志衍「城」字。
HCH_005_110_000487	今據刪。
HCH_005_110_000488	三四三二頁　一行　〔五鹿〕墟故沙鹿　集解引惠棟說，謂水經河水注引郡國志，云「五鹿墟故沙鹿，有沙亭」。
HCH_005_110_000489	案前書元后傳云「元城東有五鹿之墟，即沙鹿地也」。
HCH_005_110_000490	應脫「五鹿」二字。
HCH_005_110_000491	今據補。
HCH_005_110_000492	三四三二頁　三行　梁期　按：集解引惠棟說，謂史記作「梁淇」。
HCH_005_110_000493	三四三二頁一二行　前志曰在縣西　前書地理志魏郡內黃注：「應劭曰，今黃澤在西。」按文「前志」當作「應劭」。
HCH_005_110_000494	三四三二頁一五行　盟于沙（亭）杜預曰〔沙亭〕在縣東南　集解引惠棟說，謂左傳云「盟于沙」，衍「亭」字。
HCH_005_110_000495	杜注云「沙亭在縣東南」，脫「沙亭」二字。
HCH_005_110_000496	今據以刪補。
HCH_005_110_000497	三四三二頁一五行　七年盟于瑣　按：杜注云「瑣即沙也」。
HCH_005_110_000498	三四三三頁　八行　鄡　按：集解引惠棟說，謂前志作「郻」，古字通。
HCH_005_110_000499	三四三三頁一四行　（取）〔肥〕故都也　據殿本改。
HCH_005_110_000500	三四三四頁一０行　〔在平棘〕縣西北四十里　按：汲本、殿本作「在縣西四十里」。
HCH_005_110_000501	集解引惠棟說，謂哀四年，國夏伐晉，取欒，杜預云「欒城在平棘縣西北」。
HCH_005_110_000502	此脫「在平棘」三字。
HCH_005_110_000503	今據補。
HCH_005_110_000504	三四三四頁一五行　（母）〔毋〕極　據殿本改。
HCH_005_110_000505	按：校補謂作「母」者誤，通典作「無極」，可證。
HCH_005_110_000506	三四三五頁　四行　晉地道記有馬安關　按：集解引惠棟說，謂水經  水注引地道記作「馬溺關」，又引中山記，云「人渡馬溺，是山之要害也」。
HCH_005_110_000507	三四三五頁　五行　堂關在中人西北百里　按：汲本、殿本「堂」作「唐」。
HCH_005_110_000508	三四三五頁　九行　有陽安關　按：「關」原訛「闕」，逕改正。
HCH_005_110_000509	三四三五頁一二行　阜城故昌城　按：集解引錢大昕說，謂前志昌城縣屬信都郡，而勃海郡卻有阜城縣。
HCH_005_110_000510	又引惠棟說，謂宋書州郡志云前漢渤海有阜城縣，續志云故昌城，信都有昌城，未詳孰是。
HCH_005_110_000511	三四三五頁一四行　南深（國）〔澤〕故屬涿　據殿本改。
HCH_005_110_000512	按：集解引錢大昕說，謂「國」當作「澤」。
HCH_005_110_000513	案前志，涿郡、中山皆有深澤縣，而涿郡加「南」字，續志有南深澤，無深澤。
HCH_005_110_000514	三四三六頁　四行　和帝永元（三）〔二〕年復故　據殿本改。
HCH_005_110_000515	按：集解引洪亮吉說，謂「三年」應作「二年」。
HCH_005_110_000516	三四三六頁一一行　東武（成）〔城〕　據汲本、殿本改。
HCH_005_110_000517	三四三七頁　四行　中丘　按：集解引錢大昕說，謂當云「故屬常山」。
HCH_005_110_000518	三四三七頁一一行　高城侯國　按：前志作「高成」。
