HCH_006_022_000001	六經之道同歸，而禮樂之用為急。
HCH_006_022_000339	天子下大樂官，常存肄之，歲時以備數，然不常御，常御及郊廟皆非雅聲。
HCH_006_022_000340	然詩樂施於後嗣，猶得有所祖述。
HCH_006_022_000341	昔殷周之雅頌，乃上本有娀、姜原，镨、稷始生，玄王、公劉、古公、大伯、王季、姜女、大任、太姒之德，乃及成湯、文、武受命，武丁、成、康、宣王中興，下及輔佐阿衡、周、召、太公、申伯、召虎、仲山甫之屬，君臣男女有功德者，靡不褒揚。
HCH_006_022_000342	功德既信美矣，褒揚之聲盈乎天地之間，是以光名著於當世，遺譽垂於無窮也。
HCH_006_022_000343	今漢郊廟詩歌，未有祖宗之事，八音調均，又不協於鐘律，而內有掖庭材人，外有上林樂府，皆以鄭聲施於朝廷。
HCH_006_022_000344	至成帝時，謁者常山王禹世受可間樂，能說其義，其弟子宋嘱等上書言之，下大夫博士平當等考試。
HCH_006_022_000345	當以為「漢承秦滅道之後，賴先帝聖德，博受兼聽，修廢官，立大學，河間獻王聘求幽隱，修興雅樂以助化。時，大儒公孫弘、董仲舒等皆以為音中正雅，立之大樂。春秋鄉射，作於學官，希闊不講。故自公卿大夫觀聽者，但聞鑑鎗，不曉其意，而欲以風諭眾庶，其道無由。是以行之百有餘年，德化至今未成。今嘱等守習孤學，大指歸於興助教化。衰微之學，興廢在人。宜領屬雅樂，以繼絕表微。孔子曰：『人能弘道，非道弘人。』河間區區，不國藩臣，以好學修古，能有所存，民到于今稱之，況於聖主廣被之資，修起舊文，放鄭近雅，述而不作，信而好古，於以風示海內，揚名後世，誠非小功小美也。」事下公卿，以為久遠難分明，當議復寢。
HCH_006_022_000346	是時，鄭聲尤甚。
HCH_006_022_000347	黃門名倡丙彊、景武之屬富顯於世，貴戚五侯定陵、富平外戚之家淫侈過度，至與人主爭女樂。
HCH_006_022_000348	哀帝自為定陶王時疾之，又性不好音，及即位，下詔曰：「惟世俗奢泰文巧，而鄭衛之聲興。夫奢泰則下不孫而國貧，文巧則趨末背本者眾，鄭衛之聲興則淫辟之化流，而欲黎庶敦朴家給，猶濁其源而求其清流，豈不難哉！孔子不云乎？『放鄭聲，鄭聲淫。』其罷樂府官。郊祭樂及古兵法武樂，在經非鄭衛之樂者，條奏，別屬他官。」丞相孔光、大司空何武奏：「郊祭樂人員六十二人，給祠南北郊。大樂鼓員六人，嘉至鼓員十人，邯鄲鼓員二人，騎吹鼓員三人，江南鼓員二人，淮南鼓員四人，巴俞鼓員三十六人，歌鼓員二十四人，楚嚴鼓員一人，梁皇鼓員四人，臨淮鼓員三十五人，茲邡鼓員三人，凡鼓十二，員百二十八人，朝賀置酒陳殿下，應古兵法。外郊祭員十三人，諸族樂人兼雲招給祠南郊用六十七人，兼給事雅樂用四人，夜誦員五人，剛、別柎員二人，給盛德主調篪員二人，聽工以律知日冬夏至一人，鐘工、磬工、簫工員各一人，僕射二人主領諸樂人，皆不可罷。竽工員三人，一人可罷。琴工員五人，三人可罷。柱工員二人，一人可罷。繩弦工員六人，四人可罷。鄭四會員六十二人，一人給事雅樂，六十一人可罷。張瑟員八人，七人可罷。安世樂鼓員二十人，十九人可罷。沛吹鼓員十二人，族歌鼓員二十七人，陳吹鼓員十三人，商樂鼓員十四人，東海鼓員十六人，長樂鼓員十三人，縵樂鼓員十三人，凡鼓八，員百二十八人，朝賀置酒，陳前殿房中，不應經法。治竽員五人，楚鼓員六人，常從倡三十人，常從象人四人，詔隨常從倡十六人，秦倡員二十九人，秦倡象人員三人，詔隨秦倡一人，雅大人員九人，朝賀置酒為樂。楚四會員十七人，巴四會員十二人，銚四會員十二人，齊四會員十九人，蔡謳員三人，齊謳員六人，竽瑟鐘磬員五人，皆鄭聲，可罷。師學百四十二人，其七十二人給大官挏馬酒，其七十人可罷。大凡八百二十九人，其三百八十八人不可罷，可領屬大樂，其四百四十一人不應經法，或鄭衛之聲，皆可罷。」奏可。
HCH_006_022_000349	然百姓漸漬日久，又不制雅樂有以相變，豪富吏民湛沔自若，陵夷壞于王莽。
HCH_006_022_000350	今海內更始，民人歸本，戶口歲息，平其刑辟，牧以賢良，至於家給，既庶且富，則須庠序禮樂之教化矣。
HCH_006_022_000351	今幸有前聖遺制之威儀，誠可法象而補備之，經紀可因緣而存著也。
HCH_006_022_000352	孔子曰：「殷因於夏禮，所損益，可知也；周因於殷禮，所損益，可知也；其或繼周者，百世可知也。」今大漢繼周，久曠大儀，未有立禮成樂，此賈宜、仲舒、王吉、劉向之徒所為發憤而增嘆也。
