HCH_005_023_000001	竇融
HCH_005_023_000261	少好學，有文章，與馬融、崔瑗同好，更相推薦。
HCH_005_023_000262	永初中，三輔遭羌寇，章避難東國，家於外黃。
HCH_005_023_000263	居貧，蓬戶蔬食，躬勒孝養，然講然不輟。
HCH_005_023_000264	太僕鄧康聞其名，請欲與交，章不肯往，康以此益重焉。
HCH_005_023_000265	是時學者稱東觀為老氏臧室，道家蓬萊山，康遂薦章人東觀為校書郎。
HCH_005_023_000266	順帝初，章女年十二，能屬文，以才貌選入掖庭，有寵，與梁皇后並為貴人。
HCH_005_023_000267	擢章為羽林郎將，遷屯騎校尉。
HCH_005_023_000268	章謙虛下士。
HCH_005_023_000269	收進時輩，甚得名譽。
HCH_005_023_000270	是時，梁、竇並貴，各有賓客，多交構其間，章推心待之，故得免於患。
HCH_005_023_000271	貴人早卒，帝追思之無已，詔史官樹碑頌德，章自為之辭。
HCH_005_023_000272	貴人歿後，帝禮待之無衰。
HCH_005_023_000273	永和五年，遷少府。
HCH_005_023_000274	漢安二年 ，轉大鴻臚。
HCH_005_023_000275	建康元年 ，梁后稱制，章自免，卒於家。
HCH_005_023_000276	中子唐，有俊才，官至虎賁中郎將。
HCH_005_023_000277	【贊】
HCH_005_023_000278	贊曰：悃悃安豐，亦稱才雄。
HCH_005_023_000279	提契河右，奉圖歸忠。
HCH_005_023_000280	孟孫明邊，伐北開西。
HCH_005_023_000281	憲實空漠，遠兵金山。
HCH_005_023_000282	聽笳龍庭，鏤石燕然。
HCH_005_023_000283	雖則折鼎，王靈以宣。
