HCH_003_060_000001	李弼 宇文貴 侯莫陳崇 王雄
HCH_003_060_000348	《黃圖》議云：「夏後氏益其堂之大百四十四尺，周人明堂以為兩杼間。」馬宮之言，止論堂之一面。
HCH_003_060_000349	據此為准，則三代堂基並方，得為上圖之制。
HCH_003_060_000350	諸書所說，並為下方，鄭注《周官》，獨為此義，非直與古違異，亦乃乖背《禮》文。
HCH_003_060_000351	尋文求理，深恐未愜。
HCH_003_060_000352	《屍子》曰：「殷人陽館。」《考工記》曰：「殷人重屋，堂修七尋，堂崇三尺，四阿重屋。」注云：「其修七尋，五丈六尺。放夏周，則其博九尋，七丈二尺。」又曰：「周人明堂，度和尺之筵，東西九筵，南北七筵，堂崇一筵，五室，凡室二筵。」《禮記明堂位》曰：「天子之廟，復廟重簷。」鄭注云：「復廟，重屋也。」注《玉藻》云：「天子廟及路寢，皆如明堂制。」《禮圖》云：「于內室之上，起通天之觀，觀八十一尺，得宮之數，其聲濁，君之象也。」《大戴禮》曰：「明堂者，古有之。凡九室，室有四戶八牖，以茅蓋，上圓下方。外水曰璧雍。赤綴戶，白綴牖。堂高三尺，東西九仞，南北七筵。其宮方三百步。」「凡人疾、六畜疫、五穀災。生於天道不順。天道不順，生於明堂不飾。故有天災則飾明堂。」《周書》曰：「明堂方百一十二尺，高四尺，階博六尺三寸，室居內，方百尺，室內方六十尺，高八尺，博四尺。」《作洛》曰：「明堂、太廟、路寢咸有四阿，重亢重廊。」孔氏注云：「重亢累棟，重廓累屋。」
HCH_003_060_000353	《禮圖》曰：「秦明堂，九室十二階，各有所居。」《呂氏春秋》「有十二堂。」與《月令》同。
HCH_003_060_000354	並不論尺丈。
HCH_003_060_000355	臣愷案：十二階雖不與《禮》合，一月一階，非無理思。
HCH_003_060_000356	《黃圖》曰：「堂方百四十四尺，坤之策也，方象地；屋圓，楣徑二百一十六尺，乾之策也，圓象天。室九宮，法九州；太室方六丈，法陰之變數；十二堂，法十二月；三十六戶，法極陰之變數；七十二牖，法五行所得日數；八達象八風，法八卦；通天台徑九尺，法乾以九覆六；高八十一尺，法黃鍾九九之數；二十八柱，象二十八宿；堂高三尺，土階三等，法三統；堂四向五色，法四時五行；殿門去殿七十二步，法五行所行。門堂長四丈，取太室三之二。垣高無蔽目之照，牖六尺，其外之。殿垣方，在水內，法地陰也；水四周于外，象四海，圓法陽也；水闊二十四丈，應二十四氣；水內徑三丈，應《覲禮經》。武帝元封二年，立明堂汶上，無室，其外略依此制。《泰山通義》今亡，不可得而辨也。
HCH_003_060_000357	元始四年八月，起明堂、璧雍長安城南門，制度如儀。
HCH_003_060_000358	一殿，垣四面，門八觀，水外周堤，壤高。
HCH_003_060_000359	四方和會，築作三旬。
HCH_003_060_000360	五年正月六日辛未，始郊太祖高皇帝以配天。
HCH_003_060_000361	二十二日丁亥，宗祀孝文皇帝于明堂以配上帝。
HCH_003_060_000362	及先賢百辟卿士有益者，於是秩而祭之。
HCH_003_060_000363	親扶三老五更，袒而割牲，跪而進之。
HCH_003_060_000364	因班時令，宣恩澤。
HCH_003_060_000365	諸侯宗室、四夷君長、匈奴西國侍子，悉奉貢助祭。
HCH_003_060_000366	《禮圖》曰：「建武三十年作有堂，堂上圓下方。圓法天，方法地。十二堂法日辰，九室法九州，八窗象八風，八九七十二，法一時之王。室有二戶，二九十八戶，法土王十八日。內堂正壇高三尺，土階三等。」胡伯始注《漢官》云：「古清廟蓋以茅，今蓋以瓦，瓦下藉茅，以薦古制。」《東京賦》曰：「乃營三宮，布政頒常。復廟重屋，八達九房。造舟清池，惟水泱泱。」《薛綜》注云：「復重廟覆，謂屋平覆重棟也。」《續漢書祭祀志》曰：「明帝永平二年，祀五帝於明堂。五帝坐各處其方，黃帝在未，皆如南郊之位。光武位在青帝之南，少退，西面，各一犢，奏樂如南郊。」臣愷案《詩》云：「《我將》，祀文王於明堂也。我將我享，維羊維牛。」據此，則備大牢之祭。
HCH_003_060_000367	今雲一犢，恐與古殊。
HCH_003_060_000368	自晉以前，未有鴟尾，其門牆璧水，一依本圖。
HCH_003_060_000369	晉《起居注》裴頠議曰：「尊祖配天，其義明著，廟宇之制，理據未分。直可為一殿以崇嚴祀，其餘雜碎，一皆除之。」臣愷案：「天垂象，聖人則之。」辟雍之星，既有圖狀，晉室方構，不合天文。
HCH_003_060_000370	既闕重樓，又無璧水，空堂乖五室之義，直殿違九階之文。
HCH_003_060_000371	非古欺天，一何過甚！
HCH_003_060_000372	後魏於北台城南，造圓牆，在璧水外，門在水內迥立，不與牆相連。
HCH_003_060_000373	其堂上九室，三三相重，不依古制。
HCH_003_060_000374	室間通巷，違舛處多。
HCH_003_060_000375	其室皆用鑿累，極成褊陋。
HCH_003_060_000376	《後魏樂志》曰：「孝昌二年立明堂，議者或言九室，或言五室，詔斷從五室。後元叉執政，復改為九室。遭亂不成。」
HCH_003_060_000377	宋《起居注》曰：「孝武大明五年立明堂，其牆宇規範，擬同太廟，唯十二間，以應期數。依漢《汶上圖儀》，設五帝位，太祖文皇帝對饗。鼎俎簠簋，一依廟禮。」
HCH_003_060_000378	梁武即位之後，移宋時太極殿以為明堂，無室，十二間。
HCH_003_060_000379	《禮疑議》云：「祭用純，漆俎瓦樽，文於郊，質於廟，止一獻，用清酒。」平陳之後，臣得目觀，遂量步數，記其尺丈。
HCH_003_060_000380	猶見焚燒殘柱，毀破之餘，入地一丈，儼然如舊。
HCH_003_060_000381	柱下以樟木為跗，長丈餘，闊四尺許，兩兩相並，凡安數重。
HCH_003_060_000382	宮城處所，乃在郭內。
HCH_003_060_000383	雖湫隘卑陋，未合規摹，但祖宗之靈，得崇嚴祀。
HCH_003_060_000384	周齊二代，闕而不修，大饗之典，於焉靡托。
HCH_003_060_000385	自古《明堂圖》唯有二本。
HCH_003_060_000386	一是宗周，劉熙、阮諶、劉昌宗等作，三圖略同。
HCH_003_060_000387	一是後漢建武三十年作，《禮圖》有本，不詳撰人。
HCH_003_060_000388	臣遠尋《經傳》，傍求子史，研究眾說，總撰今圖。
HCH_003_060_000389	其樣以木為之，下為方堂，堂有五室，上為圓觀，觀有四門。
HCH_003_060_000390	帝可其奏。
HCH_003_060_000391	會遼東之役，事不果行。
HCH_003_060_000392	以度遼之功，進位金紫光祿大夫。
HCH_003_060_000393	其年卒官，帝甚惜之，諡曰康。
HCH_003_060_000394	撰《東都圖記》二十卷、《明堂圖議》二卷、《釋疑》一卷，見行於世。
HCH_003_060_000395	長子儒童，游騎尉。
HCH_003_060_000396	少子溫，起部承務郎。
HCH_003_060_000397	侯莫陳崇
HCH_003_060_000398	侯莫陳崇，字尚樂，代武川人也。
HCH_003_060_000399	其先魏之別部，居庫斛真水。
HCH_003_060_000400	祖元，以良家子鎮武川，因家焉。
HCH_003_060_000401	父興，殿中將軍、羽林監，後以崇著勳，追贈柱國、太保、清河郡公。
HCH_003_060_000402	崇少驍勇，善馳射，謹愨少言。
HCH_003_060_000403	年十五，隨賀拔嶽與爾硃榮征葛榮。
HCH_003_060_000404	後從岳入關，破赤水蜀。
HCH_003_060_000405	又從岳力戰，破万俟醜奴。
HCH_003_060_000406	崇與輕騎逐北，至涇州長坑及之。
HCH_003_060_000407	賊未成列，崇單騎入賊中，於馬上生禽醜奴，遂大破之。
HCH_003_060_000408	封臨涇縣侯。
HCH_003_060_000409	及岳為侯莫陳悅所害，崇與諸將同謀迎周文帝。
HCH_003_060_000410	文帝至軍，原州刺史史歸猶為悅守。
HCH_003_060_000411	周文遣崇襲歸，直到城下，即據城門。
HCH_003_060_000412	時李遠兄弟在城內，先知崇來，中外鼓澡，伏兵悉起，遂禽歸斬之。
HCH_003_060_000413	以崇行原州事，仍從平悅，別封廣武縣伯。
HCH_003_060_000414	累遷儀同三司，改封彭城郡公。
HCH_003_060_000415	從禽竇泰，復弘農，破沙苑，戰河又另討平稽胡，累戰皆有功，進位柱國大將軍。
HCH_003_060_000416	六官建，拜大司空。
HCH_003_060_000417	周孝閔踐阼，進封梁國公，加太保。
HCH_003_060_000418	曆大宗伯、大司徒。
HCH_003_060_000419	保定三年，從武帝幸原州。
HCH_003_060_000420	時帝夜還京師，竊怪其故。
HCH_003_060_000421	崇謂所親人常升曰：「吾比日聞卜筮者言，晉公今年不利，車駕今忽夜還，不過是晉公死耳。」於是皆傳之。
HCH_003_060_000422	或有發其事者，帝集諸公卿於大德殿責崇，崇惶懼謝罪。
HCH_003_060_000423	其夜，護遣使將兵就崇宅，逼令自殺。
HCH_003_060_000424	葬禮如常儀，諡曰躁。
HCH_003_060_000425	護誅，改諡曰莊閔。
HCH_003_060_000426	子芮嗣，位柱國。
HCH_003_060_000427	從武帝東伐，率眾守太行道。
HCH_003_060_000428	并州平，授上柱國。
HCH_003_060_000429	仍從平鄴，拜大司馬。
HCH_003_060_000430	隋大業初，以譴，詔流配嶺南。
HCH_003_060_000431	芮弟穎。
HCH_003_060_000432	崇子 穎
HCH_003_060_000433	穎字遵道，少有器量，風神警發，為時輩所推。
HCH_003_060_000434	魏大統末，以父軍功，賜爵廣平侯，累遷開府儀同三司。
HCH_003_060_000435	周武帝時，從滕王逌擊龍泉、文城叛胡。
HCH_003_060_000436	穎與柱國豆盧勣分路而進，穎懸軍五百餘里，破其三柵。
HCH_003_060_000437	先是稽胡叛亂，輒略邊人為奴婢。
HCH_003_060_000438	至是，詔胡有厭匿良人者誅，籍沒其妻子。
HCH_003_060_000439	有人言為胡村所隱匿者，勳將誅之。
HCH_003_060_000440	穎曰：「將在外，君命有所不行。諸胡固非悉反，但相迫脅為亂。今慰撫，自可不戰而定；如即誅之，轉相驚恐，為難不細。未若召其渠帥，以隱匿才付之，令自歸首，則群胡可安。」勣從之，諸胡爭降附，北土以安。
HCH_003_060_000441	遷司武，加振威中大夫。
HCH_003_060_000442	隋文帝受禪，加上開府，進爵升平郡公。
HCH_003_060_000443	平陳之役，以行軍總管從秦王俊出魯山道，與行軍總管段文振度江，安集歸附。
HCH_003_060_000444	再遷瀛州刺史，甚有惠政。
HCH_003_060_000445	後坐與秦王俊交通，免官。
HCH_003_060_000446	百姓送者莫不流涕，因相與立碑，頌穎清德。
HCH_003_060_000447	後拜邢州刺史。
HCH_003_060_000448	仁壽中，吏部尚書牛弘持節巡撫山東，以穎為第一，上優詔褒揚。
HCH_003_060_000449	時朝廷以嶺南刺史縣令多貪鄙，蠻夷怨叛，妙簡清吏。
HCH_003_060_000450	於是征穎入朝。
HCH_003_060_000451	上與言及平生，以為歡笑，即日進位大將軍，拜桂州總管、十七州諸軍事。
HCH_003_060_000452	及至官，大崇恩信，人夷悅服。
HCH_003_060_000453	煬帝即位，穎兄梁國公芮坐事徙邊，圾廷恐穎不自安，征還京師。
HCH_003_060_000454	後拜恆山太。
HCH_003_060_000455	其年，嶺南、閩越多不附，帝以穎前在桂州有惠政，為南方所信伏，拜南海太守。
HCH_003_060_000456	卒官，諡曰定。
HCH_003_060_000457	子虔會最知名。
HCH_003_060_000458	崇兄 順
HCH_003_060_000459	崇兄順，少豪俠有志度。
HCH_003_060_000460	初事爾硃榮為統軍。
HCH_003_060_000461	普泰元年，封木縣子。
HCH_003_060_000462	後從魏孝武入關。
HCH_003_060_000463	順與周文帝同里幹，素相友善，且崇先在關中，周文見之甚歡，進爵彭城郡公。
HCH_003_060_000464	及梁ＧＣ定圍逼河州，以順為大都督，與趙貴討破之，即行河州事。
HCH_003_060_000465	大統四年，魏文帝東討，順與太尉王盟、僕射周惠達等留鎮長安。
HCH_003_060_000466	時趙青雀反，盟及惠達奉魏太子出次渭北。
HCH_003_060_000467	順于渭橋與賊戰，頻破之。
HCH_003_060_000468	魏文帝還，執順手曰：「渭橋之戰，卿有殊力。」便解所服金鏤玉梁帶賜之。
HCH_003_060_000469	南岐州氐苻安壽。
HCH_003_060_000470	遂率部落一千家款附。
HCH_003_060_000471	時順弟崇又封彭城郡公，遂改封順河間郡公。
HCH_003_060_000472	六年，加驃騎大將軍、開府儀同三司，行西夏州事，改封平原郡公。
HCH_003_060_000473	周孝閔帝踐阼，拜少師，進位柱國。
HCH_003_060_000474	其年薨。
HCH_003_060_000475	崇弟瓊，歷位荊州總管、上柱國，封修武郡公。
HCH_003_060_000476	瓊弟凱，以軍功賜爵下蔡縣男。
HCH_003_060_000477	崇以平原州功，賜爵靈武縣侯，詔聽轉授凱。
HCH_003_060_000478	孝閔踐阼，進位開府儀同三司，進爵為公。
HCH_003_060_000479	天和中，為司會中大夫。
HCH_003_060_000480	建德二年，為聘齊使主。
HCH_003_060_000481	王雄
HCH_003_060_000482	王雄，字胡布頭，太原人也。
HCH_003_060_000483	父崘，以雄著勳，追贈柱國大將軍、少傅、安康郡公。
HCH_003_060_000484	雄儀貌魁梧，少有謀略。
HCH_003_060_000485	魏末，從賀拔岳入關，除金紫光祿大夫。
HCH_003_060_000486	孝武西遷，封臨貞縣伯。
HCH_003_060_000487	大統中，進爵武威郡公，累遷大將軍，行同州事。
HCH_003_060_000488	恭帝元年，賜姓可頻氏。
HCH_003_060_000489	周孝閔帝踐阼，授少傅，進位柱國大將軍。
HCH_003_060_000490	武成初，進封庸國公，邑萬戶。
HCH_003_060_000491	出為涇州總管。
HCH_003_060_000492	保定四年，從晉公護東征，至芒山，與齊將斛律明月戰。
HCH_003_060_000493	退走，左右皆散，矢又盡，唯餘一奴一矢在焉。
HCH_003_060_000494	雄案稍不及明月者丈餘，曰：「惜爾，不得殺，但生將爾見天子。」明月反射雄中額，抱馬走至營，薨。
HCH_003_060_000495	贈使持節、太保、同華等二十州諸軍事、同州刺史，諡曰忠。
HCH_003_060_000496	子謙。
HCH_003_060_000497	子 謙
HCH_003_060_000498	謙字敕萬，性恭謹，無他才能，以父功封安樂縣伯。
HCH_003_060_000499	保定二年，父雄封庸國公，以武威郡公回封謙，安樂伯回封第三弟震。
HCH_003_060_000500	雄死，朝議以謙父殞行陣，特加殊寵，授柱國大將軍，襲爵庸國公。
HCH_003_060_000501	建德五年，武帝東征，謙力戰，進位上柱國。
HCH_003_060_000502	六年，授益州總管十八州諸軍事。
HCH_003_060_000503	及宣帝崩，隋文帝輔政，以梁睿為益州總管。
HCH_003_060_000504	時謙使司錄賀若昂奉表詣闕。
HCH_003_060_000505	昂還，具陳京師事。
HCH_003_060_000506	謙以父子受國恩，將圖匡復，遂舉兵，署置官司。
HCH_003_060_000507	總管長史乙弗虔、益州刺史達奚惎勸謙憑險觀變。
HCH_003_060_000508	隆州刺史高阿那肱為謙畫三策曰：「公親率精銳，直指散關，蜀人知公有勤王之節，必當各思效命，此上策也；出兵梁、漢，以顧望天下，此中策也；坐守劍南，發兵自衛，此下策也。」謙參用其中下之策。
HCH_003_060_000509	梁睿未至大劍，謙先遣兵鎮始州。
HCH_003_060_000510	隋文帝即以睿為行軍元帥，便發利、鳳、文、秦、成諸州兵討之。
HCH_003_060_000511	謙所署柱國達奚惎、高阿那肱、大將軍乙弗虔、楊安、任峻、侯翕、景孱等眾號十萬，盡銳攻利州，總管、楚國公豆盧勣拒戰將四旬。
HCH_003_060_000512	惎等諸軍聞睿將至，眾遂潰。
HCH_003_060_000513	謙所署大將軍苻子英攻巴州，又為刺史呂珍所破。
HCH_003_060_000514	睿乘其弊，縱兵深入。
HCH_003_060_000515	棋、虔密遣使詣睿，請為內應以贖罪。
HCH_003_060_000516	謙不知惎、虔之反己也，並令守成都。
HCH_003_060_000517	謙先無籌略，且所任用多非其才，及聞睿兵奄至，惶懼計無所出，乃自率眾逆戰，又以惎、虔之子為左右軍。
HCH_003_060_000518	行數十里，左右軍皆叛，謙奔新都，縣令王寶執而斬之，傅首京師。
HCH_003_060_000519	惎、虔以成都降。
HCH_003_060_000520	隋文帝以惎、虔首謀，令殺之於蜀市。
HCH_003_060_000521	餘眾並散。
HCH_003_060_000522	阿那肱尋亦被誅。
HCH_003_060_000523	論
HCH_003_060_000524	論曰：李弼懷佐時之略，逢興運之期，締構艱難，綢繆顧遇，方面宣其庸績，帷幄盡其謀猷，非唯攀附成名，抑亦材謀自取。
HCH_003_060_000525	密遭風雲之會，奮其鱗翼，思封函谷，將割鴻溝，期月之間，眾數十萬。
HCH_003_060_000526	威行萬里，聲動四方。
HCH_003_060_000527	雖事屈興王，運乖天眷，而雄名克振，何其壯歟！
HCH_003_060_000528	然志性輕狡，終致顛覆，固其宜也。
HCH_003_060_000529	宇文貴負將帥之材，蘊剛銳之氣，遭逢喪亂，險阻備嘗，自致高位，亦云美矣。
HCH_003_060_000530	忻武藝之風，名高一代。
HCH_003_060_000531	及晚節遇禍，雖鳥盡弓藏，然亦器盈斯概，夷戮非為不幸。
HCH_003_060_000532	愷學藝兼該，思理通贍，規矩之妙，參從班、爾，當時缺席，咸取則焉。
HCH_003_060_000533	其起仁壽宮，營建洛邑，要求時幸，窮侈極麗，使文皇失德，煬帝亡身，危亂之原，抑亦由此。
HCH_003_060_000534	至於考覽書傳，定《明堂圖》，雖意過其通，有足觀者。
HCH_003_060_000535	侯莫陳崇以勇悍之氣，逢戰爭之秋，輕騎啟高平之扉，疋馬和長坑之俊。
HCH_003_060_000536	以宏材遠略，附鳳攀龍，茂績元勳，位居上袞，而識慚明哲，遂以凶終，惜哉！
HCH_003_060_000537	王雄身參佐命，謙寵列山河，及投袂勤王，志匡社稷，雖忠君之效未宣，與夫懷祿圖存者異也。
HCH_003_060_000538	初，魏孝莊帝以爾硃榮有翊戴之功，拜榮柱國大將軍，位在丞相上。
HCH_003_060_000539	榮敗後，此官遂廢。
HCH_003_060_000540	大統三年，魏文帝復以周文帝建中興之業，始命為之。
HCH_003_060_000541	其後功參佐命，望實俱重者亦居此職。
HCH_003_060_000542	自大統十六年已前，任者凡有八人。
HCH_003_060_000543	周文帝位總百揆，都督中外軍事。
HCH_003_060_000544	魏廣陵王欣，元氏懿戚，從容禁闥而已。
HCH_003_060_000545	此外六人，各督二大將軍，分掌禁旅，當爪牙禦侮之寄。
HCH_003_060_000546	當時榮盛，莫與為比。
HCH_003_060_000547	故今之稱門閥者，咸推八柱國家。
HCH_003_060_000548	今並十二大將軍錄之于左：
HCH_003_060_000549	使持節、太尉、柱國大將軍、大都督、尚書左僕射、隴右行台、少師、隴西郡開國公虎。
HCH_003_060_000550	使持節、太傅、柱國大將軍、大宗師、大司徒、廣陵王元欣。
HCH_003_060_000551	使持節、柱國大將軍、大都督、大宗伯、趙郡開國公李弼。
HCH_003_060_000552	使持節、柱國大將軍、大都督、大司馬、河內郡開國公獨孤信。
HCH_003_060_000553	使持節、柱國大將軍、大都督、大司寇、南陽郡開國公趙貴。
HCH_003_060_000554	使持節、柱國大將軍、大都督、大司空、常山郡開國公於謹。
HCH_003_060_000555	使持節、柱國大將軍、大都督、少傅、彭城郡開國公侯莫陳崇。
HCH_003_060_000556	與周文帝為八柱國。
HCH_003_060_000557	使持節、大將軍、大都督、少保、廣平王元贊。
HCH_003_060_000558	使持節、大將軍、大都督、淮安王元育。
HCH_003_060_000559	使持節、大將軍、大都督、齊王元廓。
HCH_003_060_000560	使持節、大將軍、大都督、平原郡開國公侯莫陳順。
HCH_003_060_000561	使持節、大將軍、大都督、七州諸軍事、秦州刺史、章武郡開國公宇文導。
HCH_003_060_000562	使持節、大將軍、大都督、雍州諸軍事、雍州刺史、高陽郡開國公達奚武。
HCH_003_060_000563	使持節、大將軍、大都督、陽平郡開國公李遠。
HCH_003_060_000564	使持節、大將軍、大都督、范陽郡開國公豆盧寧。
HCH_003_060_000565	使持節、大將軍、大都督、化政郡開國公宇文貴。
HCH_003_060_000566	使持節、大將軍、大都督、荊州諸軍事、荊州刺史、博陵郡開國公賀蘭祥。
HCH_003_060_000567	使持節、大將軍、大都督、陳留君開國公楊忠。
HCH_003_060_000568	使持節、大將軍、大都督、岐州諸軍事、岐州刺史、武威群開國公王雄。
HCH_003_060_000569	是為十二大將軍。
HCH_003_060_000570	每大將軍督二開府，凡為二十四員，分團統領，是二十四軍。
HCH_003_060_000571	每一團，儀同二人。
HCH_003_060_000572	自相督率，不編戶貫。
HCH_003_060_000573	都十二大將軍。
HCH_003_060_000574	十五日上，則門欄陛戟，警晝巡夜；十五日下，則教旗習戰。
HCH_003_060_000575	無他賦役。
HCH_003_060_000576	每兵唯辦弓刀一具，月簡閱之。
HCH_003_060_000577	甲槊戈弩，並資官給。
HCH_003_060_000578	自大統十六年以前，十二大將軍外，念賢及王思政亦拜大將軍。
HCH_003_060_000579	然賢作牧隴右，思政出鎮河南，並不在領兵之限。
HCH_003_060_000580	此後功臣位至柱國及大將軍者眾矣，不限此秩，無所統御。
HCH_003_060_000581	六柱國、十二大將軍之後，有以位次嗣掌其事者，而德望素在諸公之下，並不得預於此例。
HCH_003_060_000582	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
