HCH_008_029_000001	高祖登極之後，享宴因隋舊制，用九部之樂，其後分為立坐二部。
HCH_008_029_000343	或云侯輝所作，其聲坎坎應節，謂之坎侯，聲訛為箜篌。
HCH_008_029_000344	或謂師延靡靡樂，非也。
HCH_008_029_000345	舊說亦依琴制。
HCH_008_029_000346	今按其形，似瑟而小，七弦，用撥彈之，如琵琶。
HCH_008_029_000347	豎箜篌，胡樂也，漢靈帝好之。
HCH_008_029_000348	體曲而長，二十有二弦，豎抱於懷，用兩手齊奏，俗謂之擘箜篌。
HCH_008_029_000349	鳳首箜篌，有項如軫。
HCH_008_029_000350	七弦，鄭善子作，開元中進。
HCH_008_029_000351	形如阮咸，其下缺少而身大，旁有少缺，取其身便也。
HCH_008_029_000352	弦十三隔，孤柱一，合散聲七，隔聲九十一，柱聲一，總九十九聲，隨調應律。
HCH_008_029_000353	太一，司馬糸舀開元中進。
HCH_008_029_000354	十二弦，六隔，合散聲十二，隔聲七十二。
HCH_008_029_000355	弦散聲應律呂，以隔聲旋相為宮，合八十四調。
HCH_008_029_000356	今編入雅樂宮縣內用之。
HCH_008_029_000357	六弦，史盛作，天寶中進，形如琵琶而長。
HCH_008_029_000358	六弦，四隔，孤柱一，合散聲六，隔聲二十四，柱聲一，總三十一聲，隔調應律。
HCH_008_029_000359	天寶樂，任偃作，天寶中進。
HCH_008_029_000360	類石幢，十四弦，六柱。
HCH_008_029_000361	黃鐘一均足倍七聲，移柱作調應律。
HCH_008_029_000362	塤，曛也，立秋之音，萬物將曛黃也。
HCH_008_029_000363	埏土為之，如鵝卵，凡六孔，銳上豐下。
HCH_008_029_000364	大者《爾雅》謂之曰ＬＴ。
HCH_008_029_000365	缶，如足盆，古西戎之樂，秦俗應而用之。
HCH_008_029_000366	其形似覆盆，以四杖擊之。
HCH_008_029_000367	秦、趙會于澠池，秦王擊缶而歌。
HCH_008_029_000368	八缶，唐永泰初司馬縚進《廣平樂》，蓋八缶具黃鐘一均聲。
HCH_008_029_000369	鐘，黃帝之工垂所造。
HCH_008_029_000370	鐘，種也，立秋之音，萬物種成也。
HCH_008_029_000371	大曰鎛，鎛亦大鐘也。
HCH_008_029_000372	《爾雅》謂之鏞。
HCH_008_029_000373	小而編之曰編鐘，中曰剽，小曰棧。
HCH_008_029_000374	錞於，圓如碓頭，大上小下，縣以籠床，芒渼將之以和鼓。
HCH_008_029_000375	沈約《宋書》云，「今人間時有之」，則宋日非廟庭所用。
HCH_008_029_000376	後周平蜀獲之，斛斯徵觀曰：「錞於也。」依幹寶《周禮注》試之，如其言。
HCH_008_029_000377	鐃，木舌，搖之以和鼓。
HCH_008_029_000378	梁有銅磬，蓋今方響之類。
HCH_008_029_000379	方響，以鐵為之，修八寸，廣二寸，圓上方下。
HCH_008_029_000380	架如磬而不設業，倚於架上以代鐘磬。
HCH_008_029_000381	人間所用者才三四寸。
HCH_008_029_000382	銅拔，亦謂之銅盤，出西戎及南蠻。
HCH_008_029_000383	其圓數寸，隱起若浮漚，貫之以韋皮，相擊以和樂也。
HCH_008_029_000384	南蠻國大者圓數尺。
HCH_008_029_000385	或謂南齊穆士素所造，非也。
HCH_008_029_000386	鉦，如大銅疊，縣而擊之，節鼓。
HCH_008_029_000387	銅鼓，鑄銅為之，虛其一面，覆而擊其上。
HCH_008_029_000388	南夷扶南、天竺類皆如此。
HCH_008_029_000389	嶺南豪家則有之，大者廣丈餘。
HCH_008_029_000390	磬，叔所造也。
HCH_008_029_000391	磬，勁也，立冬之音，萬物皆堅勁。
HCH_008_029_000392	《書》云，「泗濱浮磬」，言泗濱石可為磬。
HCH_008_029_000393	今磬石皆出華原，非泗濱也。
HCH_008_029_000394	登歌磬，以玉為之，《爾雅》謂之芃。
HCH_008_029_000395	鼓，動也，冬至之音，萬物皆含陽氣而動。
HCH_008_029_000396	雷鼓八面以祀天，靈鼓六面以祀地，路鼓四面以祀鬼神。
HCH_008_029_000397	夏後加之以足，謂之足鼓。
HCH_008_029_000398	殷人貫之以柱，謂之楹鼓。
HCH_008_029_000399	周人縣之，謂之縣鼓。
HCH_008_029_000400	後世從殷制建之，謂之建鼓。
HCH_008_029_000401	晉鼓六尺六寸，金奏則鼓之。
HCH_008_029_000402	傍有鼓謂之應鼓，以和大鼓。
HCH_008_029_000403	小鼓有柄曰鞞，搖之以和鼓。
HCH_008_029_000404	大曰鞉。
HCH_008_029_000405	腰鼓，大者瓦，小者木，皆廣首而纖腹，本胡鼓也。
HCH_008_029_000406	石遵好之，與橫笛不去左右。
HCH_008_029_000407	齊鼓，如漆桶，大一頭，設齊於鼓面如麝臍，故曰齊鼓。
HCH_008_029_000408	簷鼓，如小甕，先冒以革而漆之。
HCH_008_029_000409	羯鼓，正如漆桶，兩手具擊，以其出羯中，故號羯鼓，亦謂之兩杖鼓。
HCH_008_029_000410	都曇鼓，似腰鼓而小，以槌擊之。
HCH_008_029_000411	毛員鼓，似都曇鼓而稍大。
HCH_008_029_000412	答臘鼓，制廣羯鼓而短，以指揩之，其聲甚震，俗謂之揩鼓。
HCH_008_029_000413	雞婁鼓，正圓，兩手所擊之處，平可數寸。
HCH_008_029_000414	正鼓、和鼓者，一以正，一以和，皆腰鼓也。
HCH_008_029_000415	節鼓，狀如博局，中間員孔，適容其鼓，擊之節樂也。
HCH_008_029_000416	撫拍，以韋為之，實之以糠，撫之節樂也。
HCH_008_029_000417	金、石、絲、竹、匏、土、革、木，謂之八音。
HCH_008_029_000418	金木之音，擊而成樂。
HCH_008_029_000419	今東夷有管木者，桃皮是也。
HCH_008_029_000420	西戎有吹金者，銅角是也。
HCH_008_029_000421	長二尺，形如牛角。
HCH_008_029_000422	貝，蠡也，容可數升，並吹之以節樂，亦出南蠻。
HCH_008_029_000423	桃皮，卷之以為篳篥。
HCH_008_029_000424	嘯葉，銜葉而嘯，其聲清震，橘柚尤善。
HCH_008_029_000425	四夷絲竹之量，國異其制，不可詳盡。
HCH_008_029_000426	《爾雅》：琴二十弦曰離，瑟二十七弦曰灑。
HCH_008_029_000427	漢世有洞簫，又有管，長尺圍寸而並漆之。
HCH_008_029_000428	宋世有繞梁，似臥箜篌。
HCH_008_029_000429	今並亡矣。
HCH_008_029_000430	今世又有篪，其長盈尋，曰七星，如箏稍小，曰雲和，樂府所不用。
HCH_008_029_000431	周天子宮縣，諸侯軒縣，大夫曲縣，士特縣。
HCH_008_029_000432	故孔子之堂，聞金石之音；魏絳之家，有鐘磬之聲。
HCH_008_029_000433	秦、漢之際，斯禮無聞。
HCH_008_029_000434	漢丞相田蚡，前庭羅鐘磬，置曲旃。
HCH_008_029_000435	光武又賜東海恭王鐘簴之樂。
HCH_008_029_000436	即漢世人臣，尚有金石。
HCH_008_029_000437	漢樂歌云，「高張四縣，神來宴饗」，謂宮縣也。
HCH_008_029_000438	制氏在太樂，能記鏗鏘鼓舞。
HCH_008_029_000439	河間王著《樂記》，八佾之舞與制氏不甚相遠，又舞八佾之明文也。
HCH_008_029_000440	《漢儀》云，高廟撞千石之鐘十枚，即《上林賦》所謂「撞千石之鐘，立萬石之鋌钜」者也。
HCH_008_029_000441	鐘當十二，而此十枚，未識其義。
HCH_008_029_000442	議者皆云漢世不知用宮縣。
HCH_008_029_000443	今案漢章、和世用旋宮，漢世群儒，備言其義，牛弘、祖孝孫所由准的也。
HCH_008_029_000444	又河間王博采經籍，與制氏不殊，知漢世之樂，為最備矣。
HCH_008_029_000445	魏、晉已來，但云四廂金石，而不言其禮，或八架，或十架，或十六架。
HCH_008_029_000446	梁武始用二十六架。
HCH_008_029_000447	貞觀初增三十六架，加鼓吹熊羆桉十二於四隅。
HCH_008_029_000448	後魏、周、齊皆二十六架。
HCH_008_029_000449	建德中，復梁三十六架。
HCH_008_029_000450	隋文省。
HCH_008_029_000451	煬帝又復之。
HCH_008_029_000452	樂縣，橫曰簨，豎曰簴。
HCH_008_029_000453	飾簨以飛龍，飾趺以飛廉，鐘簴以摯獸，磬簴以摯鳥，上列樹羽，旁垂流蘇，周制也。
HCH_008_029_000454	縣以崇牙，殷制也。
HCH_008_029_000455	飾以博山，後世所加也。
HCH_008_029_000456	宮縣每架金博山五，軒縣三。
HCH_008_029_000457	鼓，承以花趺，覆以華蓋，上集翔鷺。
HCH_008_029_000458	隋氏二十架，先置建鼓於四隅，鎛鐘方面各三，依其辰位，雜列編鐘、磬各四架於其間。
HCH_008_029_000459	二十六架，則編鐘十二架，磬亦如之。
HCH_008_029_000460	軒縣九架，鎛鐘三架，在辰、醜、申地，編鐘、磬皆三架。
HCH_008_029_000461	設路鼓二於縣內戌、巳地之北。
HCH_008_029_000462	設柷敔於四隅，舞人立於其中。
HCH_008_029_000463	錞於、鐃、鐸、撫拍、舂牘，列於舞人間。
HCH_008_029_000464	唐禮，天子朝廟用三十六架。
HCH_008_029_000465	高宗成蓬萊宮，充庭七十二架。
HCH_008_029_000466	武后遷都，乃省之。
HCH_008_029_000467	皇后廟及郊祭並二十架，同舞八佾。
HCH_008_029_000468	先聖廟及皇太子廟並九架，舞六佾。
HCH_008_029_000469	縣間設柷敔各一，柷于左，敔於右。
HCH_008_029_000470	錞於、撫拍、頓相、鐃、鐸，次列于路鼓南。
HCH_008_029_000471	舞人列於縣北。
HCH_008_029_000472	登歌二架，登於堂上兩楹之前。
HCH_008_029_000473	編鐘在東，編磬在西。
HCH_008_029_000474	登歌工人坐堂上，竹人立堂下，所謂「琴瑟在堂，竽笙在庭」也。
HCH_008_029_000475	殿庭加設鼓吹於四隅。
HCH_008_029_000476	宴享陳《清樂》、《西涼樂》。
HCH_008_029_000477	架對列於左右廂，設舞筵於其間。
HCH_008_029_000478	舊皇后庭但設絲管，大業尚侈，始置鐘磬，猶不設鎛鐘，以鎛磬代。
HCH_008_029_000479	武太后稱制，用鐘，因而莫革。
HCH_008_029_000480	樂縣，庭廟以五彩雜飾，軒縣以硃，五郊則各從其方色。
HCH_008_029_000481	每先奏樂三日，太樂令宿設縣於庭，其日率工人入居其次。
HCH_008_029_000482	協律郎舉麾，樂作；僕麾，樂止。
HCH_008_029_000483	文舞退，武舞進。
HCH_008_029_000484	若常享會，先一日具坐、立部樂名封上，請所奏禦注而下。
HCH_008_029_000485	及會，先奏坐部伎，次奏立部伎，次奏蹀馬，次奏《散樂》而畢矣。
HCH_008_029_000486	廣明初，巢賊幹紀，輿駕播遷，兩都覆圮，宗廟悉為煨燼，樂工淪散，金奏幾亡。
HCH_008_029_000487	及僖宗還宮，購募鐘縣之器，一無存者。
HCH_008_029_000488	昭宗即位，將親謁郊廟，有司請造樂縣，詢於舊工，皆莫知其制度。
HCH_008_029_000489	修奉樂縣使宰相張浚悉集太常樂胥詳酌，竟不得其法。
HCH_008_029_000490	時太常博士殷盈孫深于典故，乃案《周官考工記》之文，究其欒、銑、於、鼓、鉦、舞、甬之法，沉思三四夕，用演算法乘除，鎛鐘之輕重高低乃定。
HCH_008_029_000491	懸下編鐘，正黃鐘九寸五分，下至登歌倍應鐘三寸三分半，凡四十八等。
HCH_008_029_000492	口項之量，徑衡之圍，悉為圖，遣金工依法鑄之，凡二百四十口。
HCH_008_029_000493	鑄成，張浚求知聲者處士蕭承訓、梨園樂工陳敬言與太樂令李從周，令先校定石磬，合而擊拊之，八音克諧，觀者聳聽。
HCH_008_029_000494	浚既進呈，昭宗陳於殿庭以試之。
HCH_008_029_000495	時以宗廟焚毀之後，修奉不及，乃權以少府監廳為太廟。
HCH_008_029_000496	其庭甚狹，議者論縣樂之架不同。
HCH_008_029_000497	浚奏議曰：
HCH_008_029_000498	臣伏准舊制，太廟含元殿並設宮縣三十六架，太清宮、南北郊、社稷及諸殿庭，並二十架。
HCH_008_029_000499	今修奉樂懸，太廟合造三十六架，臣今參議，請依古禮用二十架。
HCH_008_029_000500	伏自兵興已來，雅樂淪缺，將為修奉，事實重難。
HCH_008_029_000501	變通宜務於酌中，損益當循于寧儉。
HCH_008_029_000502	臣聞諸舊史，昔武王定天下，至周公相成王，始暇制樂。
HCH_008_029_000503	魏初無樂器及伶人，後稍得登歌食舉之樂。
HCH_008_029_000504	明帝太寧末，詔增益之。
HCH_008_029_000505	咸和中，鳩集遺逸，尚未有金石之音。
HCH_008_029_000506	至孝武太元中，四廂金石始備，郊祀猶不舉樂。
HCH_008_029_000507	宋文帝 元嘉九年 ，初調金石。
HCH_008_029_000508	二十四年，南郊始設登歌，廟舞猶闕。
HCH_008_029_000509	孝武孝建中，有司奏郊廟宜設備樂，始為詳定。
HCH_008_029_000510	故後魏孝文太和初，司樂上書，陳樂章有闕，求集群官議定，廣修器數，正立名品。
HCH_008_029_000511	詔雖行之，仍有殘缺。
HCH_008_029_000512	隋文踐祚，太常議正雅樂，九年之後，惟奏黃鐘一宮，郊廟止用一調。
HCH_008_029_000513	據禮文，每一代之樂，二調並奏，六代之樂，凡十二調。
HCH_008_029_000514	其餘聲律，皆不復通。
HCH_008_029_000515	高祖受隋禪，軍國多務，未遑改創，樂府尚用隋氏舊文。
HCH_008_029_000516	武德九年 ，命太常考正雅樂。
HCH_008_029_000517	貞觀二年 ，考畢上奏。
HCH_008_029_000518	蓋其事體大，故歷代不能速成。
HCH_008_029_000519	伏以俯逼郊天，式修雅樂，必將集事，須務相時。
HCH_008_029_000520	今者帑藏未充，貢奉多闕，凡闕貨力，不易方圓，制度之間，亦宜撙節。
HCH_008_029_000521	臣伏惟《儀禮》宮懸之制，陳鎛鐘二十架，當十二辰之位。
HCH_008_029_000522	甲、丙、庚、壬，各設編鐘一架；乙、丁、辛、癸，各設編磬一架，合為二十架。
HCH_008_029_000523	樹建鼓於四隅。
HCH_008_029_000524	當乾、坤、艮、巽之位，以象二十四氣。
HCH_008_029_000525	宗廟、殿庭、郊丘、社稷，皆用此制，無聞異同。
HCH_008_029_000526	周、漢、魏、晉、宋、齊六朝，並只用二十架。
HCH_008_029_000527	隋氏平陳，檢梁故事，乃設三十六架。
HCH_008_029_000528	國初因之不改。
HCH_008_029_000529	高宗皇帝初成蓬萊宮，充庭七十二架，尋乃省之。
HCH_008_029_000530	則簨簴架數太多，本近於侈。
HCH_008_029_000531	止於二十架，正協禮經。
HCH_008_029_000532	兼今太廟之中，地位甚狹，百官在列，萬舞充庭，雖三十六架具存，亦施為不得。
HCH_008_029_000533	廟庭難容，未易開廣，樂架不可重遝鋪陳。
HCH_008_029_000534	今請依周、漢、魏、晉、宋、齊六代故事，用二十架。
HCH_008_029_000535	從之。
HCH_008_029_000536	古制，雅樂宮縣之下，編鐘四架，十六口。
HCH_008_029_000537	近代用二十四口，正聲十二，倍聲十二，各有律呂，凡二十四聲。
HCH_008_029_000538	登歌一架，亦二十四鐘。
HCH_008_029_000539	雅樂淪滅，至是復全。
HCH_008_029_000540	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
