HCH_005_014_000001	四王
HCH_005_014_000345	五六三頁　一行　泗水王歙字經孫　按：集解引惠棟說，謂袁宏紀「經孫」作「經世」。
HCH_005_014_000346	五六三頁　一行　始及唐子　按：集解王先謙謂「子」下脫「鄉」字。
HCH_005_014_000347	五六三頁　七行　燀或作煇　按：殿本「燀」作「憚」。
HCH_005_014_000348	五六三頁一二行　更封茂為穰侯　集解引錢大昕說，謂光武紀茂封單父侯。
HCH_005_014_000349	按：沈欽韓謂熊方補後漢書年表云以單父侯更封穰侯，當是。
HCH_005_014_000350	五六四頁　三行　屬南（郡）〔陽〕　據集解引惠棟說改。
HCH_005_014_000351	五六四頁　六行　安成孝侯賜　按：汲本、殿本「成」作「城」。
HCH_005_014_000352	五六四頁一一行　蔡陽國釜亭（侯）〔候〕長醉（詢）〔詬〕更始父子張　「候」字據汲本改。
HCH_005_014_000353	「詬」字據集解引陳景雲說改。
HCH_005_014_000354	五六四頁一二行　賜兄〔顯〕欲為報怨　據汲本補。
HCH_005_014_000355	五六五頁　九行　定封為安成侯　按：殿本「成」作「城」。
HCH_005_014_000356	五六六頁　四行　汝陰屬汝（州）南郡故城即今潁（川）〔州〕（郡）汝陰縣也　據汲本改。
HCH_005_014_000357	五六六頁　七行　續漢（志）〔書〕慶字翁敖　陳景雲謂「志」當作「書」，續志中亦無此語。
HCH_005_014_000358	今據改。
HCH_005_014_000359	五六七頁　二行　六安即廬州也　按：集解引沈欽韓說，謂桓譚傳注云「六安在壽州安豐縣南」，是，此誤。
HCH_005_014_000360	五六七頁一四行　續漢（志）〔書〕曰憲字翁君　據陳景雲說改。
