HCH_003_009_000001	周本紀上第九
HCH_003_009_000321	二年，梁廣州刺史王琳寇邊。
HCH_003_009_000322	十月，帝遣大將軍豆盧寧帥師討之。
HCH_003_009_000323	三年正月丁丑，初行《 周禮 》，建六官，魏帝進帝位太師、大冢宰。
HCH_003_009_000324	帝以漢、魏官繁，思革前弊。
HCH_003_009_000325	大統中，乃令蘇綽、盧辯依周制改創其事，尋亦置六卿官，然為撰次未成，眾務猶歸臺閣。
HCH_003_009_000326	至是始畢，乃命行之。
HCH_003_009_000327	四月，帝北巡。
HCH_003_009_000328	七月，度北河。
HCH_003_009_000329	魏帝封帝子直為秦郡公，招為正平公。
HCH_003_009_000330	九月，帝不豫，還至雲陽，命中山公護受遺輔嗣子。
HCH_003_009_000331	十月乙亥，帝薨於雲陽宮，還長安發喪，時年五十。
HCH_003_009_000332	十二月甲申，葬於成陵，謚文公。
HCH_003_009_000333	及孝閔帝受禪，追尊為文王，廟曰太祖。
HCH_003_009_000334	武成元年 ，追尊為文皇帝。
HCH_003_009_000335	帝知人善任使，從諫如順流，崇尚儒術，明達政事，恩信被物，能駕馭英豪，一見之者，咸思用命。
HCH_003_009_000336	沙苑所獲囚俘，釋而用之，及河橋之役，以充戰士，皆得其死力。
HCH_003_009_000337	諸將出征，授以方略，無不制勝。
HCH_003_009_000338	性好樸素，不尚虛飾，恒以反風俗復古始為心云。
HCH_003_009_000339	閔帝
HCH_003_009_000340	孝閔皇帝諱覺，字陀羅尼，文帝第三子也。
HCH_003_009_000341	母曰元皇后。
HCH_003_009_000342	大統八年 ，生於同州。
HCH_003_009_000343	七歲封略陽郡公。
HCH_003_009_000344	時善相者史元華見帝，退謂所親曰：「此公子有至貴相，但恨不壽耳。」
HCH_003_009_000345	魏恭帝三年三月，命為安定公世子。
HCH_003_009_000346	四月，拜大將軍。
HCH_003_009_000347	十月乙亥，文帝崩。
HCH_003_009_000348	丙子，世子嗣位為太師、大冢宰。
HCH_003_009_000349	十二月丁亥，魏帝詔以岐陽地封帝為周公。
HCH_003_009_000350	庚子，詔禪位於帝曰：「予聞皇天之命不於常，惟歸於德。故堯授舜，舜授禹，時宜也。天厭我魏邦，垂變以告，惟爾罔弗知。予雖不明，敢弗龔天命，格有德哉。今踵唐、虞舊典，禪位於周，庸布告爾焉。」使大宗伯趙貴持節奉冊書曰：「咨爾周公，帝王之位弗常，有德者受命，時乃天道。予式時庸，荒求於唐、虞之彜踵，曰我魏德之終舊矣。我邦小大罔弗知，今其可亢怫於天道而不歸有德歟。時用詢謀，僉曰：公昭考文公，格勛德於天地，丕濟黔黎。洎公，又躬宣重光。故玄象征見於上，謳訟奔走於下，天之歷數，用實在焉，予安敢弗若。是以欽祗聖典，遜位於公。公其享茲天命，保有萬國，可不慎歟。」魏帝臨朝，遣戶部中大夫、濟北公元迪致皇帝璽綬。
HCH_003_009_000351	帝固辭，公卿百辟勸進，太史陳祥瑞，乃從之。
HCH_003_009_000352	是日，魏帝遜位於大司馬府。
HCH_003_009_000353	元年春正月，天王即位，柴燎告天，朝百官於路門。
HCH_003_009_000354	追尊皇考文公為文王，皇妣為文後，大赦。
HCH_003_009_000355	封魏帝為宋公。
HCH_003_009_000356	是日，槐里獻赤雀。
HCH_003_009_000357	百官奏議曰：「帝王之興，罔弗更正朔，明受之於天，革人視聽也。逮於尼甫，稽諸陰陽，雲行夏之時，後王所不易。今魏歷告終，周室受命，以木承水，實當行錄，正用夏時，式遵聖道。惟文王誕玄氣之祥，有黑水之讖，服色宜尚烏。」制曰：「可。」以大司徒、趙郡王李弼為太師，以大宗伯、南陽公趙貴為太傅、大冢宰，以大司馬、河內公獨孤信為太保，以大宗伯、中山公護為大司馬，以大將軍寧都公毓、高陽公達奚武、武陽公豆盧寧、小司冠陽平公李遠、小司馬博陵公賀蘭禪、小宗伯魏安公尉迥等並為柱國。
HCH_003_009_000358	壬寅，祀圓丘。
HCH_003_009_000359	詔曰：「予本自神農，其於二丘，宜作厥主。始祖獻侯，啟土遼海，配南北郊，文考德符五運，受天明命，祖於明堂，以配上帝。」癸卯，祀方丘。
HCH_003_009_000360	甲辰，遂祭太社。
HCH_003_009_000361	初除市門稅。
HCH_003_009_000362	乙巳，享太廟。
HCH_003_009_000363	丁未，會於幹安殿，班賞各有差。
HCH_003_009_000364	戊申，詔有司分命使者，巡察風俗，求人得失，禮餼高年，恤於鰥寡。
HCH_003_009_000365	辛亥，祀南郊。
HCH_003_009_000366	壬子，立王後元氏。
HCH_003_009_000367	辛酉，享太廟。
HCH_003_009_000368	癸亥，親耕籍田。
HCH_003_009_000369	二月癸酉朔，朝日於東郊。
HCH_003_009_000370	戊寅，祭太社。
HCH_003_009_000371	丁亥，柱國、楚國公趙貴謀反，伏誅。
HCH_003_009_000372	太保獨孤信罪免。
HCH_003_009_000373	甲午，以大司空、梁國公侯莫陳崇為太保，大司馬、晉國公護為大冢宰，柱國、博陵公賀蘭禪為大司馬，高陽公達奚武為大司寇，大將軍、化政公宇文貴為柱國。
HCH_003_009_000374	三月己酉，衛國公獨孤信賜死。
HCH_003_009_000375	癸亥，省六府士員三分之一。
HCH_003_009_000376	夏四月壬申，降死罪已下囚。
HCH_003_009_000377	壬午，謁成陵。
HCH_003_009_000378	丁亥，享太廟。
HCH_003_009_000379	五月己酉，帝將觀漁於昆明池，博士姜頃諫，乃止。
HCH_003_009_000380	秋七月壬寅，帝聽訟於右寢，多所哀宥。
HCH_003_009_000381	辛亥，享太廟。
HCH_003_009_000382	八月戊辰，祭太社。
HCH_003_009_000383	辛未，降死罪已下囚。
HCH_003_009_000384	甲午，詔二十四軍舉賢良。
HCH_003_009_000385	九月庚申，改太守為郡守。
HCH_003_009_000386	帝性剛果，忌晉公護之專。
HCH_003_009_000387	司會李植、軍司馬孫恒以先朝佐命，入侍左右，亦疾護權重，乃與宮伯乙鳳、賀拔提等潛請帝誅護，帝許之。
HCH_003_009_000388	又引宮伯張先洛。
HCH_003_009_000389	先洛以白護，護乃出植為梁州刺史，恒為潼州刺史。
HCH_003_009_000390	鳳等更奏帝，將召群臣入，因此誅護。
HCH_003_009_000391	先洛又白之。
HCH_003_009_000392	時小司馬尉綱總統宿衛兵，護乃召綱入殿中，詐呼鳳等論事，以次執送護弟，並誅之。
HCH_003_009_000393	綱乃罷禁兵，帝無左右，獨在內殿，令宮人執兵自守。
HCH_003_009_000394	護遣大司馬賀蘭祥逼帝遜位，貶為略陽公，遂幽於舊邸。
HCH_003_009_000395	月餘日，以弒崩，時年十六。
HCH_003_009_000396	植、恒等亦遇害。
HCH_003_009_000397	及武帝誅護後，乃詔曰：「故略陽公至德純粹，天姿秀傑。屬魏詐告終，寶命將改，謳歌允集，歷數攸歸。上協蒼靈之慶，下昭後祗之錫。而禍生肘腋，釁起蕭墻，白武噬驂，蒼鷹集殿，幽辱神器，弒酷乘輿，冤結生靈，毒流宇縣。今河海登清，氛沴消蕩，追尊之禮，宜崇徽號。」遣太師、蜀國公迥於南郊，上謚曰孝閔皇帝，陵曰靜陵。
HCH_003_009_000398	明帝
HCH_003_009_000399	世宗明皇帝諱毓，小名統萬突，文皇帝之長子也。
HCH_003_009_000400	母曰姚夫人。
HCH_003_009_000401	永熙三年 ，文帝臨夏州，生於統萬城，因以名焉。
HCH_003_009_000402	大統十四年 ，封寧都郡公。
HCH_003_009_000403	魏恭帝三年，累遷大將軍，鎮隴右。
HCH_003_009_000404	孝閔踐阼，進位柱國，轉岐州刺史，有美政。
HCH_003_009_000405	及孝閔廢，晉公護遣迎帝於岐州。
HCH_003_009_000406	九月癸亥，至京師，止於舊邸。
HCH_003_009_000407	群臣上表勸進，備法駕奉迎，帝固讓，群臣固請，乃許之。
HCH_003_009_000408	元年秋九月，天王即位，大赦。
HCH_003_009_000409	乙丑，朝郡臣於延壽殿。
HCH_003_009_000410	冬十月癸酉，太師、趙國公李弼薨。
HCH_003_009_000411	己卯，以大將軍、昌平公尉綱為柱國。
HCH_003_009_000412	乙酉，祀圓丘。
HCH_003_009_000413	丙戌，祀方丘。
HCH_003_009_000414	甲午，祭太社。
HCH_003_009_000415	陽平公李遠賜死。
HCH_003_009_000416	辛未，梁敬帝遜位於陳。
HCH_003_009_000417	十一月庚子，享太廟。
HCH_003_009_000418	丁未，祀圓丘。
HCH_003_009_000419	十二月庚午，謁成陵。
HCH_003_009_000420	庚辰，以大將軍、輔城公邕為柱國。
HCH_003_009_000421	戊子，赦長安見囚。
HCH_003_009_000422	甲午，詔元氏子女自坐趙貴等事以來，所有沒入為官口者，悉免之。
HCH_003_009_000423	二年春正月乙未，以大冢宰、晉公護為太師。
HCH_003_009_000424	辛亥，親耕籍田。
HCH_003_009_000425	癸丑，立王後獨孤氏。
HCH_003_009_000426	丁巳，於雍州置十二郡。
HCH_003_009_000427	三月甲午，北豫州刺史司馬消難舉州來附。
HCH_003_009_000428	改雍州刺史為牧，京兆郡守為尹。
HCH_003_009_000429	庚申，詔三十六國、九十九姓，自魏南徙，皆稱河南人，今周室既都關中，宜改稱京兆人。
HCH_003_009_000430	夏四月己巳，以太師、晉公護為雍州牧。
HCH_003_009_000431	辛未，降死罪囚一等，五歲刑已下皆原之。
HCH_003_009_000432	甲戌，天王後獨孤氏崩。
HCH_003_009_000433	甲申，葬敬後。
HCH_003_009_000434	五月乙未，以大司空、梁國公侯莫陳崇為大宗伯。
HCH_003_009_000435	六月癸亥，嚈噠國遣使朝貢。
HCH_003_009_000436	己巳，板授高年刺史、守、令，恤鰥寡孤獨各有差。
HCH_003_009_000437	分長安為萬年縣，並居京城。
HCH_003_009_000438	壬申，遣使分行州郡，理囚徒，察風俗，掩骸埋胔。
HCH_003_009_000439	秋七月，順陽獻三足烏。
HCH_003_009_000440	八月甲子，群臣上表稱慶。
HCH_003_009_000441	於是大赦，文武普進級。
HCH_003_009_000442	九月辛卯，以大將軍楊忠、王雄並為柱國。
HCH_003_009_000443	甲辰，封少師元羅為韓國公，以紹魏後。
HCH_003_009_000444	丁未，行幸同州故宅，賦詩。
HCH_003_009_000445	冬十月辛酉，突厥遣使朝貢。
HCH_003_009_000446	癸亥，太廟成。
HCH_003_009_000447	乙亥，以功臣瑯邪貞獻公賀拔勝等十三人配享文帝廟庭。
HCH_003_009_000448	壬午，大赦。
HCH_003_009_000449	武成元年 春正月己酉，太師、晉公護上表歸政。
HCH_003_009_000450	帝始親萬機，軍旅猶總於護。
HCH_003_009_000451	初改都督諸州軍事為總管。
HCH_003_009_000452	三月癸巳，陳六軍，帝親擐甲胄，迎太白於東方。
HCH_003_009_000453	吐谷渾寇邊。
HCH_003_009_000454	庚戌，遣大司馬、博陵公賀蘭祥率眾討之。
HCH_003_009_000455	夏五月戊子，詔有司造周歷。
HCH_003_009_000456	己亥，聽訟於正武殿。
HCH_003_009_000457	辛亥，以大宗伯、梁國公侯莫陳崇為大司徒，大司寇、高陽公達奚武為大宗伯，武陽公豆盧寧為大司寇，柱國、輔城公邕為大司空。
HCH_003_009_000458	乙卯，詔曰：「比屢有糾發官司赦前事者，有司自今勿推究。唯庫既倉廩，與海內所共。漢帝有云：『朕為天下守財耳。』若有侵盜公家財畜錢粟者，魏朝之事，年月既遠，一不須問，自周有天下以來，雖經赦宥，事跡可知者，有司宜即推窮。得實之日，免其罪，征備如法。」賀蘭祥攻拔洮陽、洪和二城，吐谷渾遁走。
HCH_003_009_000459	閏月，高昌遣使朝貢。
HCH_003_009_000460	六月戊子，大雨霖。
HCH_003_009_000461	詔公卿大夫士爰及牧守黎庶等，令各上封事，讜言極諫，無有所諱。
HCH_003_009_000462	其遭水者，有司可時巡檢，條列以聞。
HCH_003_009_000463	庚子，詔曰：「潁川從我，是曰元勛，無忘父城，實起王業。文考屬天地草昧，造化權輿，拯彼流亡，匡茲頹運。賴英賢盡力，文武同心，翼贊大功，克隆帝業。而被堅執銳，櫛風沐雨，永言疇昔，良用憮然。若功成名遂，建國割符，予唯休也。其有致死王事，妻子無歸者，朕甚傷之。凡從先王向夏州，發夏州從來，見在及薨亡者，並量賜錢帛，稱朕意焉。」是月，陳武帝殂。
HCH_003_009_000464	秋八月己亥，改天王稱皇帝，追尊文王為文皇帝。
HCH_003_009_000465	大赦，改元。
HCH_003_009_000466	癸丑，增禦正四人，位上大夫。
HCH_003_009_000467	冬十月，齊文宣帝殂。
HCH_003_009_000468	二年春正月癸丑朔，大會群臣於紫極殿，始用百戲。
HCH_003_009_000469	三月辛酉，重陽閣成，會群臣公侯列將卿大夫及突厥使於芳林園，賜錢帛各有差。
HCH_003_009_000470	夏四月，帝因食糖䊚遇毒，庚子，大漸。
HCH_003_009_000471	詔曰：
HCH_003_009_000472	其詔即帝口授也。
HCH_003_009_000473	辛丑，帝崩於延壽殿，時年二十七。
HCH_003_009_000474	謚曰明皇帝，廟號世宗。
HCH_003_009_000475	五月辛未，葬於昭陵。
HCH_003_009_000476	帝寬明仁厚，敦睦九族，有君人之量。
HCH_003_009_000477	幼而好學，博覽群書，善屬文，詞彩溫麗。
HCH_003_009_000478	及即位，集公卿已下有文學者八十餘人，於麟趾殿刊校經史。
HCH_003_009_000479	又捃采眾書，自義、農已來，訖於魏末，敘為《世譜》凡百卷。
HCH_003_009_000480	所著文章十卷。
HCH_003_009_000481	論
HCH_003_009_000482	論曰：昔者水運將終，群凶放命，或權威震主，或釁逆滔天。
HCH_003_009_000483	咸謂大寶可以力致，神器可以求得，而卒誅夷繼及，亡不旋踵，是知天命有底，庸可慆乎。
HCH_003_009_000484	周文爰自潛躍，眾無一旋，驅馳戎馬之際，躡足行伍之間。
HCH_003_009_000485	時屬與能，運膺啟聖，鳩集義勇，糾合同盟，一舉而殄仇讎，再駕而匡帝室。
HCH_003_009_000486	於是內詢帷幄，外杖材雄，推至誠以待人，弘大順以訓物。
HCH_003_009_000487	高氏藉甲兵之眾，恃戎馬之強，屢入近畿，誌圖吞噬。
HCH_003_009_000488	及英謀電發，神旆風馳，弘農建城濮之勛，沙苑有昆陽之捷，取威定霸，以弱為強。
HCH_003_009_000489	紹元宗之衰緒，創隆周之景命，南清江、漢，西舉巴、蜀，北控沙漠，東據伊、瀍。
HCH_003_009_000490	乃擯落魏、晉，憲章古昔，修六官之廢典，成一代之鴻規。
HCH_003_009_000491	德刑並用，勛賢兼敘，遠安邇悅，俗阜人和，億兆之望有歸，揖讓之期允集。
HCH_003_009_000492	功業若此，人臣以終，盛矣哉。
HCH_003_009_000493	非求雄略冠時，英姿不世，天與神授，緯武經文者，孰能與於此乎？
HCH_003_009_000494	昔漢獻蒙塵，曹公成夾輔之業，晉安播蕩，宋武建匡合之勛，校德論功，綽有餘裕。
HCH_003_009_000495	至於渚宮制勝，闔城孥戮，蠕蠕歸命，盡種誅夷，雖事出於權道，而用乖於德教，斯為過矣。
HCH_003_009_000496	孝閔承既安之業，膺樂推之運，明皇處代邸之尊，纂大宗之緒。
HCH_003_009_000497	始則權臣專命，終乃政出私門，俱懷芒刺之疑，用致幽弒之禍，惜哉。
HCH_003_009_000498	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
