HCH_008_077_000001	韋挺
HCH_008_077_000316	今尨眉鮐背，歡欣踴躍，望聖朝之撫輯，聽聖朝之德音。
HCH_008_077_000317	今陛下蠲煩省徭，法明德舉，萬邦愷樂，室家胥慶。
HCH_008_077_000318	臣又聞危者保其存也，亂者有其理也。
HCH_008_077_000319	伏惟陛下安不忘危，理不忘亂，存不忘亡，則克享天心，國家長保矣。
HCH_008_077_000320	《詩》曰：「罔不有初，鮮克有終。」伏惟陛下慎厥終，修其初，非禮勿視，非禮勿動。
HCH_008_077_000321	《書》曰：「惟德罔小，萬邦惟慶，惟不德罔大，墜厥宗。」甚可畏也，甚可懼也，伏惟陛下慎之哉！
HCH_008_077_000322	夫驕奢起於親貴，綱紀亂於寵幸。
HCH_008_077_000323	願陛下禁之於親貴，則天下隨風矣；制之於寵幸，則天下法明矣。
HCH_008_077_000324	《詩》曰：「刑於寡妻，至於兄弟，以御於家邦。」若親貴為之而不禁，寵幸撓之而見從，是政之不常，令之不一，則奸詐斯起，暴亂生焉。
HCH_008_077_000325	雖嚴刑峻制，朝施暮戮，而法不行矣。
HCH_008_077_000326	縱陛下親之愛之，莫若安之福之。
HCH_008_077_000327	寵祿之過，罪之漸也，非安之也；驕奢之淫，危之本也，非福之也。
HCH_008_077_000328	前事不忘，後之師也，伏願陛下精求俊哲，朝夕納誨。
HCH_008_077_000329	縱有逆於耳、謬於心者，無速之罰，姑籌之以道，省於厥躬。
HCH_008_077_000330	雖木朴忌忤，願恕之以直，開諫諍之路也。
HCH_008_077_000331	或有順於耳、便於身者，無急之賞，當求諸非道，稽之典訓。
HCH_008_077_000332	其不協於德，必置之以法，用杜側媚之行也。
HCH_008_077_000333	有羞淫巧於陛下者，遽黜之，則淫巧息矣；有進忠讜於陛下者，遽賞之，則忠讜進矣。
HCH_008_077_000334	臣又聞生於富者驕，生於貴者傲。
HCH_008_077_000335	石碏曰：「臣聞愛子，教之以義方，不納於邪，驕奢淫逸，所自邪也。」《書》曰：「罔淫於逸，罔游於樂。」穆王有命，「實賴前後左右有位之士，繩愆糾謬，格其非心。」今儲宮肇建，王府初啟，至於僚友，必惟妙擇。
HCH_008_077_000336	今驕奢之後，流波未變；慢游之樂，餘風或存。
HCH_008_077_000337	夫小人幸臣，易合於意；奇伎淫巧，多適於心。
HCH_008_077_000338	臣恐狎於非德，茲為愈怠。
HCH_008_077_000339	《書》曰：「慎簡乃僚，無以巧言令色，其惟吉士。僕臣正，厥後克正；僕臣諛，厥後自聖。」伏願采溫良博聞之士，恭儉忠鯁之人，任以東宮及諸王府官，仍請東宮量署拾遺補闕之職。
HCH_008_077_000340	令朝夕講論，出入時從，授以訓誥，交修不迨。
HCH_008_077_000341	臣又聞馳騁畋獵，令人發狂。
HCH_008_077_000342	名教之中，自有樂地。
HCH_008_077_000343	承前貴戚，鮮克由禮。
HCH_008_077_000344	或打球擊鼓，比周伎術；或飛鷹奔犬，盤遊藪澤。
HCH_008_077_000345	此甚為不道，非進德修業之本也。
HCH_008_077_000346	《書》曰：「內作色荒，外作禽荒。」又曰：「無若丹硃傲，惟慢游是好。朋淫於家，用殄厥世。」伏惟陛下誕降謀訓，敦勤學業，示之以好惡，陳之以成敗，以義制事，以禮制心，圖之於未萌，慮之於未有，則福祿長享，與國並休矣。
HCH_008_077_000347	臣又聞富不與驕期而驕自至，驕不與罪期而罪自至，罪不與死期而死自至。
HCH_008_077_000348	信矣斯語，明哉至誡！
HCH_008_077_000349	頃韋庶人、安樂公主、武延秀等可謂貴矣，可謂寵矣，權侔人主，威震天下。
HCH_008_077_000350	然怙侈滅德，神怒人棄。
HCH_008_077_000351	豈不謂愛之太極，富之太多，不節之以禮，不防之以法，終轉吉為凶，變福為禍。
HCH_008_077_000352	諺曰：「千人所指，無病自死。」不其然歟？
HCH_008_077_000353	《書》曰：「殷鑑不遠，在彼夏王。」今陛下何勸，豈非皇祖謀訓之則也？
HCH_008_077_000354	今陛下何懲，豈非孝和寵任之甚也？
HCH_008_077_000355	《禮》曰：「愛而知其惡，憎而知其善。」可不慎哉！
HCH_008_077_000356	夫寵愛之心則不免，去其太甚，閒之禮節，適則可矣。
HCH_008_077_000357	今諸王、公主、駙馬，亦陛下之所親愛也。
HCH_008_077_000358	矯枉之道，在於厥初，鑑誡之義，其取不遠。
HCH_008_077_000359	使觀過務善，居寵思危，庶夙夜惟寅，聿修厥德。
HCH_008_077_000360	《經》曰：「在上不驕，高而不危，所以長守貴也；制節謹度，滿而不溢，所以長守富也。富貴不離其身，然後能保其社稷。」《書》曰：「制於官刑，警於有位。敢有常舞於宮，酣歌於室，時謂巫風；敢有徇於貨色，常於游畋，時謂淫風；敢有侮聖言，逆忠直，遠耆德，比頑童，時謂亂風。惟茲三風十愆，卿士有一於身，家必喪；邦君有一於身，國必亡。」甚可畏也，甚可懼也！
HCH_008_077_000361	伏惟陛下必察而明之，必信而勸之。
HCH_008_077_000362	有奢僭驕怠者，削其祿封；樸素修業者，錫以紳服。
HCH_008_077_000363	以勖其非心，使其奉命，無使久而忽之，無使遠而墜之。
HCH_008_077_000364	臣聞非知之艱，行之惟艱。
HCH_008_077_000365	又曰：「常厥德，保厥位，厥德匪常，九有以亡。」伏惟陛下慎之哉！
HCH_008_077_000366	前車之覆，實惟明證；先王之誡，可以終吉。
HCH_008_077_000367	若陛下奉伊尹之訓，崇傅說之命，不作無益，不啟私門，刑不差，賞不濫，則惟德是輔，惟人之懷，天祿永終，景福是集。
HCH_008_077_000368	儻陛下忘精一之德，開恩幸之門，爵賞有差，刑罰不當，則忠臣正士，亦不復談矣。
HCH_008_077_000369	睿宗覽而善之，令中書省重詳議，擢拜監察御史。
HCH_008_077_000370	開元中，累遷太子右庶子。
HCH_008_077_000371	出為鄭州刺史，未行病卒，贈兵部侍郎。
HCH_008_077_000372	崔義玄
HCH_008_077_000373	崔義玄，貝州武城人也。
HCH_008_077_000374	大業末，往依李密，初不見用。
HCH_008_077_000375	義玄見群鼠渡洛，又槊刃有花文，謂所親曰：「此王敦敗亡之兆也。」時黃君漢守據柏崖，義玄往說之曰：「見機而作，不俟終日。今群盜蜂起，九州幅裂，神器所歸，必在有德。唐公據有秦京，名應符籙，此真主也。足下孤城獨立，宜遵寇恂、竇融之策，及時歸誠，以取封侯也。」君漢然之，即與義玄歸國。
HCH_008_077_000376	拜懷州總管府司馬。
HCH_008_077_000377	世充遣將高毗侵掠河內，義玄擊敗之，多下城堡。
HCH_008_077_000378	君漢將分子女金帛與之，義玄皆拒而不受，以功封清丘縣公。
HCH_008_077_000379	後從太宗討世充，屢獻籌策，太宗頗納用之。
HCH_008_077_000380	東都平，轉隰州都督府長史。
HCH_008_077_000381	貞觀初，歷左司郎中，兼韓王府長史，行州府事。
HCH_008_077_000382	與友人孟神慶雖志好不同，各以介直匡正府幕，王並委任之。
HCH_008_077_000383	永徽初，累遷婺州刺史。
HCH_008_077_000384	屬睦州女子陳碩真舉兵反，遣其黨童文寶領徒四千人掩襲婺州。
HCH_008_077_000385	義玄將督軍拒戰，時百姓訛言碩真嘗升天，犯其兵馬者無不滅門，眾皆兇懼。
HCH_008_077_000386	司功參軍崔玄籍言於義玄曰：「起兵仗順，猶且不成，此乃妖誑，豈能得久？」義玄以為然，因命玄籍為先鋒，義玄率兵繼進，至下淮戌，擒其間諜二十餘人。
HCH_008_077_000387	夜有流星墜賊營，義玄曰：「此賊滅之征也。」詰朝進擊，身先士卒，左右以盾蔽箭，義玄曰：「刺史尚欲避箭，誰肯致死？」由是士卒戮力，斬首數百級，余悉許其歸首。
HCH_008_077_000388	進兵至睦州界，歸降萬計。
HCH_008_077_000389	及碩真平，義玄以功拜御史大夫。
HCH_008_077_000390	義玄少愛章句之學，《五經》大義，先儒所疑及音韻不明者，兼采眾家，皆為解釋，傍引證據，各有條疏。
HCH_008_077_000391	至是，高宗令義玄討論《五經》正義，與諸博士等詳定是非，事竟不就。
HCH_008_077_000392	高宗之立皇后武氏，義玄協贊其謀。
HCH_008_077_000393	及長孫無忌等得罪，皆義玄承中旨繩之。
HCH_008_077_000394	顯慶元年，出為蒲州刺史。
HCH_008_077_000395	尋卒，年七十一，贈幽州都督，謚曰貞。
HCH_008_077_000396	則天時思其功，重贈揚州大都督，賜其家實封二百戶。
HCH_008_077_000397	子 神基
HCH_008_077_000398	子神基襲爵。
HCH_008_077_000399	長壽中，為司賓卿、同鳳閣鸞台平章事。
HCH_008_077_000400	為相月餘，為酷吏所陷，減死配流。
HCH_008_077_000401	後漸錄用，中宗初，為大理卿。
HCH_008_077_000402	神基弟 神慶
HCH_008_077_000403	神基弟神慶。
HCH_008_077_000404	神慶，明經舉，則天時，累遷萊州刺史。
HCH_008_077_000405	因入朝，待制於億歲殿，奏事稱旨。
HCH_008_077_000406	則天以神慶歷職皆有美政，又其父嘗有翊贊之勳，甚賞慰之，擢拜并州長史。
HCH_008_077_000407	因謂曰：「并州，朕之枌榆，又有軍馬，比日簡擇，無如卿者。前後長史，皆從尚書為之，以其委重，所以授卿也。」因自為按行圖，擇日而遣之。
HCH_008_077_000408	神慶到州，有豪富偽作改錢文敕，文書下州，穀麥踴貴，百姓驚擾。
HCH_008_077_000409	神慶執奏，以為不便，則天下制褒賞之。
HCH_008_077_000410	先是，并州有東西二城，隔汾水，神慶始築城相接，每歲省防禦兵數千人，邊州甚以為便。
HCH_008_077_000411	尋而兄神基下獄當死，神慶馳赴都告事，得召見。
HCH_008_077_000412	則天出神基推狀以示之，神慶據狀申理，神基竟得減死，神慶亦緣坐貶授歙州司馬。
HCH_008_077_000413	長安中，累轉禮部侍郎，數上疏陳時政利害，則天每嘉納之。
HCH_008_077_000414	轉太子右庶子，賜爵魏縣子。
HCH_008_077_000415	時有突厥使入朝，准儀注，太子合預朝參，先降敕書。
HCH_008_077_000416	神慶上疏曰：「伏以五品已上所以佩龜者，比為別敕徵召，恐有詐妄，內出龜合，然後應命。況太子元良國本，萬方所瞻，古來徵召皆用玉契，此誠重慎之極，防萌之慮。昨緣突厥使見，太子合預朝參，直有文符下宮，曾不降敕處分。今人稟淳化，內外同心，然古人慮事於未萌之前，所以長無悔吝之咎。況太子至重，不可不深為誡慎。以臣愚見，太子既與陛下異宮，伏望每召太子，預報來日，非朔望朝參，應須別喚，望降墨敕及玉契。」則天甚然之。
HCH_008_077_000417	尋令神慶與詹事祝欽明更日於東宮侍讀。
HCH_008_077_000418	俄歷司刑、司禮二卿。
HCH_008_077_000419	神慶嘗受詔推張昌宗，而竟寬其罪。
HCH_008_077_000420	神龍初，昌宗等伏誅，神慶坐流於欽州。
HCH_008_077_000421	尋卒，年七十餘。
HCH_008_077_000422	明年，敬暉等得罪，緣昌宗被流貶者例皆雪免，贈神慶幽州都督。
HCH_008_077_000423	開元中，神慶子琳等皆至大官，群從數十人，趨奏省闥。
HCH_008_077_000424	每歲時家宴，組珮輝映，以一榻置笏，重疊於其上。
HCH_008_077_000425	開元、天寶間，中外族屬無緦麻之喪，其福履昌盛如此。
HCH_008_077_000426	東都私第門，琳與弟太子詹事珪、光祿卿瑤，俱列棨戟，時號「三戟崔家」。
HCH_008_077_000427	琳位終太子少保。
HCH_008_077_000428	史臣曰：周、隋已來，韋氏世有令人，郁為冠族，而安石嗣立，竟大其門。
HCH_008_077_000429	挺恃才傲物，固虧長者之風，賓王報之以不仁，難與議乎君子矣！
HCH_008_077_000430	議者以堯、舜有溢美，桀、紂有溢惡，蓋以一為凶德，則群惡所歸。
HCH_008_077_000431	楊素父子，傾覆隋祚，醜聲流聞，雖弘禮、弘武之正士，而元亨兄弟，竟以凶族竄逐。
HCH_008_077_000432	古人守死善道，不無為也。
HCH_008_077_000433	德威奏議，練刑名之要，俾長秋卿，美哉！
HCH_008_077_000434	審禮仁孝，治行可為世范，卒與禍會，悲夫！
HCH_008_077_000435	二閻曲學甚工，措思精巧，藝成而下，垂誡宜然。
HCH_008_077_000436	柳氏世稱謇諤，奭、澤有正人風彩，忠規獻納，抑有人焉。
HCH_008_077_000437	義玄附麗武後，神慶寬縱穢臣，弈世纖邪，以至傾敗，宜哉！
HCH_008_077_000438	贊曰：韋子驕矜，終損功名。
HCH_008_077_000439	楊家積惡，宗門擯落。
HCH_008_077_000440	閻以藝辱，劉以孝愆。
HCH_008_077_000441	二崔能吏，行無取焉。
HCH_008_077_000442	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
