HCH_008_032_000001	志第十二曆一
HCH_008_032_000441	所得以加減所入氣為定日出人。
HCH_008_032_000442	從冬至至夏至，日出減之，日入加之。
HCH_008_032_000443	從夏至至冬至，日出加之，日入減之。
HCH_008_032_000444	入餘為定刻及分。
HCH_008_032_000445	武德九年 五月二日校曆人前曆博士臣南宮子明
HCH_008_032_000446	校曆人前曆博士臣薛弘疑
HCH_008_032_000447	校曆人算曆博士臣王孝通
HCH_008_032_000448	監校曆大理卿清河縣公崔善為
HCH_008_032_000449	夜漏半
HCH_008_032_000450	右依 武德元年 經，加於漏刻日出沒二十四氣下。
HCH_008_032_000451	推月蝕加時術
HCH_008_032_000452	右加有蝕之望，以百刻乘定小餘，日法而一，以課所近氣不滿夜半者，命日以甲子算上注曆。
HCH_008_032_000453	推月蝕虧初復滿先造每箭更籌用刻
HCH_008_032_000454	倍月蝕日所入氣夜漏半，二十五而一，為籌刻分，亦注於曆下。
HCH_008_032_000455	月蝕分用刻率置月蝕分
HCH_008_032_000456	推日月蝕加時定刻術
HCH_008_032_000457	置日月蝕加時定餘。
HCH_008_032_000458	在辰半後者，加時法于時餘，以二十五乘之，三萬九千一十八而一刻，命刻算外，即所入辰刻。
HCH_008_032_000459	求虧初復滿術
HCH_008_032_000460	置蝕分，用刻率副之，以乘所入曆損益率，四千五十七而一。
HCH_008_032_000461	值盈反其損益，值縮依其損諡，副為蝕定用刻數，乃六乘之，十而一，以減蝕加時辰刻，為虧初。
HCH_008_032_000462	丈四乘餘之用刻數，十而一，以加蝕加時辰刻，為復滿。
HCH_008_032_000463	求所蝕夜初甚末更籌刻術
HCH_008_032_000464	因其日日所入辰殘刻及分，依次加辰刻及分，至蝕初辰刻及分，減二刻十二分，從其更用刻及分除之，不滿更，即初蝕更籌。
HCH_008_032_000465	依所求得至甚刻加之，命即甚。
HCH_008_032_000466	依求得甚後刻數加之，命即末更籌刻及分。
HCH_008_032_000467	日出前復滿，日入後初虧，皆不注蝕。
HCH_008_032_000468	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
