HCH_008_031_000001	志第十一音樂四
HCH_008_031_000501	留徽藹前躅，萬古披圖煥。
HCH_008_031_000502	徹俎用《雍和》：
HCH_008_031_000503	公屍既起，享禮載終。
HCH_008_031_000504	稱歌進徹，盡敬由衷。
HCH_008_031_000505	澤流惠下，大小鹹同。
HCH_008_031_000506	送神用《永和》：
HCH_008_031_000507	昭事終，幽享餘。
HCH_008_031_000508	移月禦，返仙居。
HCH_008_031_000509	璿庭寂，靈幄虛。
HCH_008_031_000510	顧徘徊，感皇儲。
HCH_008_031_000511	孝敬皇帝廟樂章九首
HCH_008_031_000512	迎神用《永和》詞同貞觀太廟《永和》。
HCH_008_031_000513	皇帝行用《太和》詞同貞觀太廟《太和》。
HCH_008_031_000514	登歌酌鬯用《肅和》詞同貞觀太廟《肅和》。
HCH_008_031_000515	迎俎用《雍和》詞同貞觀太廟《雍和》。
HCH_008_031_000516	酌獻用《承光》詞同中宗享孝敬《承光》。
HCH_008_031_000517	送文舞出迎武舞入用《舒和》詞同太廟。
HCH_008_031_000518	武舞用《凱安》詞同太廟。
HCH_008_031_000519	徹俎用《雍和》詞同迎俎。
HCH_008_031_000520	送神用《永和》詞同太廟。
HCH_008_031_000521	享隱太子廟樂章六首貞觀中撰。
HCH_008_031_000522	迎神用《誠和》：
HCH_008_031_000523	道閟鶴關，運纏鳩裏。
HCH_008_031_000524	門集大命，俾歆嘉祀。
HCH_008_031_000525	禮亞六瑚，誠殫二簋。
HCH_008_031_000526	有誠顒若，神斯戾止。
HCH_008_031_000527	登歌奠玉帛用《肅和》：
HCH_008_031_000528	歲肇春宗，乾開震長。
HCH_008_031_000529	瑤山既寂，戾園斯享。
HCH_008_031_000530	玉肅其事，物昭其象。
HCH_008_031_000531	弦誦成風，笙歌合響。
HCH_008_031_000532	迎俎用《雍和》：
HCH_008_031_000533	明典肅陳，神居邃啟。
HCH_008_031_000534	春伯聯事，秋官相禮。
HCH_008_031_000535	有來雍雍，登歌濟濟。
HCH_008_031_000536	緬惟主鬯，庶歆芳醴。
HCH_008_031_000537	送文舞出、迎武舞入用《舒和》：
HCH_008_031_000538	三縣已判歌鐘列，六佾將開羽戚分。
HCH_008_031_000539	尚想燕飛來蔽日，終疑鶴影降淩云。
HCH_008_031_000540	武舞用《凱安》：
HCH_008_031_000541	天步昔將開，商郊初欲踐。
HCH_008_031_000542	撫戎金陣廓，貳極瑤圖闡。
HCH_008_031_000543	雞戟遂崇儀，龍樓期好善。
HCH_008_031_000544	弄兵隳震業，啟聖隆祠典。
HCH_008_031_000545	送神用《誠和》詞同迎神。
HCH_008_031_000546	又隱太子廟樂章二首太樂舊有此詞，不詳所出。
HCH_008_031_000547	迎神：
HCH_008_031_000548	蒼震有位，黃離蔽明。
HCH_008_031_000549	江充禍結，戾據災成。
HCH_008_031_000550	銜冤昔痛，贈典今榮。
HCH_008_031_000551	享靈有秩，奉樂以迎。
HCH_008_031_000552	送神：
HCH_008_031_000553	皇情悼往，祀儀增設。
HCH_008_031_000554	鐘鼓鏗鍠，羽旄昭晣。
HCH_008_031_000555	掌禮雲備，司筵告徹。
HCH_008_031_000556	樂以送神，靈其鑒闋。
HCH_008_031_000557	章懷太子廟樂章六首神龍初作
HCH_008_031_000558	迎神第一姑洗宮：
HCH_008_031_000559	副君昭象，道應典離。
HCH_008_031_000560	銅樓備德，玉裕成規。
HCH_008_031_000561	仙氣靄靄，靈從師師。
HCH_008_031_000562	前驅戾止，控鶴來儀。
HCH_008_031_000563	登歌酌鬯第二南呂均之蕤賓羽：
HCH_008_031_000564	忠孝本著，羽翼先成。
HCH_008_031_000565	寢門昭德，馳道為程。
HCH_008_031_000566	幣帛有典，容衛無聲。
HCH_008_031_000567	司存既肅，廟享惟清。
HCH_008_031_000568	迎俎及酌獻第三大呂羽
HCH_008_031_000569	通三錫胤，明兩承英。
HCH_008_031_000570	太山比赫，伊水聞笙。
HCH_008_031_000571	宗祧是寄，禮樂其亨。
HCH_008_031_000572	嘉辰薦俎，以發聲明。
HCH_008_031_000573	送文舞出、迎武舞入第四蕤賓商：
HCH_008_031_000574	羽龠崇文禮以畢，干戚奮武事將行。
HCH_008_031_000575	用舍由來其有致，壯志宣威樂太平。
HCH_008_031_000576	武舞作第五夷則角：
HCH_008_031_000577	綠林熾炎曆，黃虞格有苗。
HCH_008_031_000578	沙塵驚塞外，帷幄命嫖姚。
HCH_008_031_000579	《七德》干戈止，三邊雲霧消。
HCH_008_031_000580	寶祚長無極，歌舞盛今朝。
HCH_008_031_000581	送神第六詞同隱廟。
HCH_008_031_000582	懿德太子廟樂章六首神龍初作
HCH_008_031_000583	迎神第一姑洗宮：
HCH_008_031_000584	甲觀昭祥，畫堂升位。
HCH_008_031_000585	禮絕群後，望尊儲貳。
HCH_008_031_000586	啟、誦慚德，莊、丕掩粹。
HCH_008_031_000587	伊浦鳳翔，緱峰鶴至。
HCH_008_031_000588	登歌酌鬯第二南呂均之蕤賓羽：
HCH_008_031_000589	譽闡元儲，寄崇明兩。
HCH_008_031_000590	玉裕雖晦，銅樓可想。
HCH_008_031_000591	弦誦輟音，笙歌罷響。
HCH_008_031_000592	幣帛言設，禮容無爽。
HCH_008_031_000593	迎俎酌獻第三大呂羽：
HCH_008_031_000594	雍雍盛典，肅肅靈祠。
HCH_008_031_000595	賓天有聖，對日無期。
HCH_008_031_000596	飄颻羽服，掣曳雲旗。
HCH_008_031_000597	眷言主鬯，心乎愴茲。
HCH_008_031_000598	送文舞出迎武舞入第四蕤賓商：
HCH_008_031_000599	八音協奏陳金石，六佾分行整禮容。
HCH_008_031_000600	滄溟赴海還稱少，素月開輪即是重。
HCH_008_031_000601	武舞作第五夷則角：
HCH_008_031_000602	隋季昔雲終，唐年初啟聖。
HCH_008_031_000603	纂戎將禁暴，崇儒更敷政。
HCH_008_031_000604	威略靜三邊，仁恩覃萬姓。
HCH_008_031_000605	送神第六詞同隱廟。
HCH_008_031_000606	節湣太子廟樂章六首景雲中作
HCH_008_031_000607	迎神第一姑洗宮：
HCH_008_031_000608	儲後望崇，元良寄切。
HCH_008_031_000609	寢門是仰，馳道不絕。
HCH_008_031_000610	仙袂雲會，靈旗電晣。
HCH_008_031_000611	煌煌而來，禮物攸設。
HCH_008_031_000612	登歌酌鬯第二南呂均之蕤賓羽：
HCH_008_031_000613	灼灼重明，仰承元首。
HCH_008_031_000614	既賢且哲，惟孝與友。
HCH_008_031_000615	惟孝雖遙，靈規不朽。
HCH_008_031_000616	祀因誠致，備潔玄酒。
HCH_008_031_000617	迎俎及酌獻第三大呂羽：
HCH_008_031_000618	嘉薦有典，至誠莫愆。
HCH_008_031_000619	畫梁雲互，雕俎星聯。
HCH_008_031_000620	樂器周列，禮容備宣。
HCH_008_031_000621	依稀如在，若未賓天。
HCH_008_031_000622	送文舞出、迎武舞入第四蕤賓商：
HCH_008_031_000623	邕邕闡化憑文德，赫赫宣威藉武功。
HCH_008_031_000624	既執羽旄先拂吹，還持玉戚更揮空。
HCH_008_031_000625	武舞作第五夷則角：
HCH_008_031_000626	武德諒雄雄，由來掃寇戎。
HCH_008_031_000627	劍光揮作電，旗影列成虹。
HCH_008_031_000628	霧廓三邊靜，波澄四海同。
HCH_008_031_000629	睿圖今已盛，相共舞皇風。
HCH_008_031_000630	送神第六詞同隱太子廟。
HCH_008_031_000631	則天大聖皇后崇先廟樂章一首禦撰
HCH_008_031_000632	先德謙捴冠昔，嚴規節素超今。
HCH_008_031_000633	奉國忠誠每竭，承家至孝純深。
HCH_008_031_000634	追崇懼乖尊意，顯號恐玷徽音。
HCH_008_031_000635	既迫王公屢請，方乃俯遂群心。
HCH_008_031_000636	有限無由展敬，奠醑每闕親斟。
HCH_008_031_000637	大禮虔申典冊，蘋藻敬薦翹襟。
HCH_008_031_000638	褒德廟樂章五首神龍中為皇后韋氏祖考所立，詞並內出。
HCH_008_031_000639	迎神用《昭德》姑洗宮二成：
HCH_008_031_000640	道赫梧宮，悲盈蒿裏。
HCH_008_031_000641	爰暢徽烈，載敷嘉祀。
HCH_008_031_000642	享洽四時，規陳二簋。
HCH_008_031_000643	靈應昭格，神其戾止。
HCH_008_031_000644	登歌用進德南呂均之蕤賓羽：
HCH_008_031_000645	塗山懿戚，媯汭崇姻。
HCH_008_031_000646	祠筵肇啟，祭典方申。
HCH_008_031_000647	禮以備物，樂以感神。
HCH_008_031_000648	用隆敦敘，載穆彝倫。
HCH_008_031_000649	俎入初獻用《褒德》大呂角：
HCH_008_031_000650	家著累仁，門昭積善。
HCH_008_031_000651	瑤篚既列，金縣式展。
HCH_008_031_000652	武舞作：
HCH_008_031_000653	昭昭竹殿開，奕奕蘭宮啟。
HCH_008_031_000654	懿範隆丹掖，殊榮辟硃邸。
HCH_008_031_000655	六佾薦微容，三簋陳芳醴。
HCH_008_031_000656	萬古覃貽厥，分珪崇祖禰。
HCH_008_031_000657	亞獻及送神用《彰德》：
HCH_008_031_000658	名隆五嶽，秩映三台。
HCH_008_031_000659	嚴祠已備，睟影方回。
HCH_008_031_000660	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
